loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.113033299257203,1734560688,,False,1,34205_00000,2024-12-18_17-24-48,267.89864802360535,267.89864802360535,3325142,bg12113.int.ets1.calculquebec.ca,10.70.21.113,267.89864802360535,1
5.076387000112545,1734560912,,False,2,34205_00000,2024-12-18_17-28-32,223.1668586730957,491.06550669670105,3325142,bg12113.int.ets1.calculquebec.ca,10.70.21.113,491.06550669670105,2
4.8369506982480495,1734561143,,False,3,34205_00000,2024-12-18_17-32-23,231.81357192993164,722.8790786266327,3325142,bg12113.int.ets1.calculquebec.ca,10.70.21.113,722.8790786266327,3
4.712023676658164,1734561374,,False,4,34205_00000,2024-12-18_17-36-14,230.81293368339539,953.6920123100281,3325142,bg12113.int.ets1.calculquebec.ca,10.70.21.113,953.6920123100281,4
4.7340165558410865,1734561582,,False,5,34205_00000,2024-12-18_17-39-42,208.16564798355103,1161.857660293579,3325142,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1161.857660293579,5
4.64333985547344,1734561795,,False,6,34205_00000,2024-12-18_17-43-15,212.5502483844757,1374.4079086780548,3325142,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1374.4079086780548,6
4.6276556521045915,1734562000,,False,7,34205_00000,2024-12-18_17-46-40,205.2922809123993,1579.700189590454,3325142,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1579.700189590454,7
4.638572518851291,1734562209,,False,8,34205_00000,2024-12-18_17-50-09,208.3677785396576,1788.0679681301117,3325142,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1788.0679681301117,8
4.636528244110144,1734562410,,False,9,34205_00000,2024-12-18_17-53-30,201.12022423744202,1989.1881923675537,3325142,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1989.1881923675537,9
4.618431943089736,1734562616,,False,10,34205_00000,2024-12-18_17-56-56,205.86431312561035,2195.052505493164,3325142,bg12113.int.ets1.calculquebec.ca,10.70.21.113,2195.052505493164,10
