loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.216896446078431,1734562065,,False,1,34442_00008,2024-12-18_17-47-45,75.25234341621399,75.25234341621399,2356264,bg12210.int.ets1.calculquebec.ca,10.70.22.110,75.25234341621399,1
nan,1734562135,,False,2,34442_00008,2024-12-18_17-48-55,70.15971279144287,145.41205620765686,2356264,bg12210.int.ets1.calculquebec.ca,10.70.22.110,145.41205620765686,2
nan,1734562207,,False,3,34442_00008,2024-12-18_17-50-07,71.77246761322021,217.18452382087708,2356264,bg12210.int.ets1.calculquebec.ca,10.70.22.110,217.18452382087708,3
nan,1734562277,,False,4,34442_00008,2024-12-18_17-51-17,70.02675580978394,287.211279630661,2356264,bg12210.int.ets1.calculquebec.ca,10.70.22.110,287.211279630661,4
nan,1734562347,,False,5,34442_00008,2024-12-18_17-52-27,69.94976162910461,357.1610412597656,2356264,bg12210.int.ets1.calculquebec.ca,10.70.22.110,357.1610412597656,5
nan,1734562418,,False,6,34442_00008,2024-12-18_17-53-38,71.48245191574097,428.6434931755066,2356264,bg12210.int.ets1.calculquebec.ca,10.70.22.110,428.6434931755066,6
nan,1734562490,,False,7,34442_00008,2024-12-18_17-54-50,71.70804500579834,500.35153818130493,2356264,bg12210.int.ets1.calculquebec.ca,10.70.22.110,500.35153818130493,7
nan,1734562564,,False,8,34442_00008,2024-12-18_17-56-04,74.6152355670929,574.9667737483978,2356264,bg12210.int.ets1.calculquebec.ca,10.70.22.110,574.9667737483978,8
nan,1734562642,,False,9,34442_00008,2024-12-18_17-57-22,77.42713189125061,652.3939056396484,2356264,bg12210.int.ets1.calculquebec.ca,10.70.22.110,652.3939056396484,9
nan,1734562723,,False,10,34442_00008,2024-12-18_17-58-43,81.48786973953247,733.8817753791809,2356264,bg12210.int.ets1.calculquebec.ca,10.70.22.110,733.8817753791809,10
