loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.177244178921568,1734563572,,False,1,34442_00017,2024-12-18_18-12-52,80.39045715332031,80.39045715332031,2395503,bg12210.int.ets1.calculquebec.ca,10.70.22.110,80.39045715332031,1
nan,1734563648,,False,2,34442_00017,2024-12-18_18-14-08,76.60892295837402,156.99938011169434,2395503,bg12210.int.ets1.calculquebec.ca,10.70.22.110,156.99938011169434,2
nan,1734563719,,False,3,34442_00017,2024-12-18_18-15-19,70.69428038597107,227.6936604976654,2395503,bg12210.int.ets1.calculquebec.ca,10.70.22.110,227.6936604976654,3
nan,1734563796,,False,4,34442_00017,2024-12-18_18-16-36,77.14976000785828,304.8434205055237,2395503,bg12210.int.ets1.calculquebec.ca,10.70.22.110,304.8434205055237,4
nan,1734563870,,False,5,34442_00017,2024-12-18_18-17-50,73.33211374282837,378.17553424835205,2395503,bg12210.int.ets1.calculquebec.ca,10.70.22.110,378.17553424835205,5
nan,1734563941,,False,6,34442_00017,2024-12-18_18-19-01,71.82988333702087,450.0054175853729,2395503,bg12210.int.ets1.calculquebec.ca,10.70.22.110,450.0054175853729,6
nan,1734564018,,False,7,34442_00017,2024-12-18_18-20-18,76.13946795463562,526.1448855400085,2395503,bg12210.int.ets1.calculquebec.ca,10.70.22.110,526.1448855400085,7
nan,1734564091,,False,8,34442_00017,2024-12-18_18-21-31,73.02347731590271,599.1683628559113,2395503,bg12210.int.ets1.calculquebec.ca,10.70.22.110,599.1683628559113,8
nan,1734564163,,False,9,34442_00017,2024-12-18_18-22-43,71.93757629394531,671.1059391498566,2395503,bg12210.int.ets1.calculquebec.ca,10.70.22.110,671.1059391498566,9
nan,1734564235,,False,10,34442_00017,2024-12-18_18-23-55,72.03809642791748,743.144035577774,2395503,bg12210.int.ets1.calculquebec.ca,10.70.22.110,743.144035577774,10
