loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.549241727941176,1734560540,,False,1,342ba_00000,2024-12-18_17-22-20,120.27718901634216,120.27718901634216,2288511,bg12103.int.ets1.calculquebec.ca,10.70.21.103,120.27718901634216,1
4.373488721660539,1734560617,,False,2,342ba_00000,2024-12-18_17-23-37,76.74477362632751,197.02196264266968,2288511,bg12103.int.ets1.calculquebec.ca,10.70.21.103,197.02196264266968,2
4.219664330575981,1734560694,,False,3,342ba_00000,2024-12-18_17-24-54,76.86588048934937,273.88784313201904,2288511,bg12103.int.ets1.calculquebec.ca,10.70.21.103,273.88784313201904,3
3.697354185814951,1734560772,,False,4,342ba_00000,2024-12-18_17-26-12,78.16763925552368,352.0554823875427,2288511,bg12103.int.ets1.calculquebec.ca,10.70.21.103,352.0554823875427,4
3.113431564031863,1734560843,,False,5,342ba_00000,2024-12-18_17-27-23,71.34188842773438,423.3973708152771,2288511,bg12103.int.ets1.calculquebec.ca,10.70.21.103,423.3973708152771,5
3.362063658471201,1734560914,,False,6,342ba_00000,2024-12-18_17-28-34,71.05582094192505,494.45319175720215,2288511,bg12103.int.ets1.calculquebec.ca,10.70.21.103,494.45319175720215,6
3.213767137714461,1734560984,,False,7,342ba_00000,2024-12-18_17-29-44,70.04445314407349,564.4976449012756,2288511,bg12103.int.ets1.calculquebec.ca,10.70.21.103,564.4976449012756,7
2.74840087890625,1734561055,,False,8,342ba_00000,2024-12-18_17-30-55,70.6181411743164,635.115786075592,2288511,bg12103.int.ets1.calculquebec.ca,10.70.21.103,635.115786075592,8
2.804200176164216,1734561124,,False,9,342ba_00000,2024-12-18_17-32-04,68.59597444534302,703.7117605209351,2288511,bg12103.int.ets1.calculquebec.ca,10.70.21.103,703.7117605209351,9
2.745367551317402,1734561196,,False,10,342ba_00000,2024-12-18_17-33-16,72.17552518844604,775.8872857093811,2288511,bg12103.int.ets1.calculquebec.ca,10.70.21.103,775.8872857093811,10
