loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.307252891390932,1734568277,,False,1,3561c_00045,2024-12-18_19-31-17,72.53547310829163,72.53547310829163,1012280,bg11403.int.ets1.calculquebec.ca,10.70.14.103,72.53547310829163,1
5.282775639552696,1734568341,,False,2,3561c_00045,2024-12-18_19-32-21,64.1214861869812,136.65695929527283,1012280,bg11403.int.ets1.calculquebec.ca,10.70.14.103,136.65695929527283,2
5.885823089001225,1734568408,,False,3,3561c_00045,2024-12-18_19-33-28,67.24468851089478,203.9016478061676,1012280,bg11403.int.ets1.calculquebec.ca,10.70.14.103,203.9016478061676,3
4.842746629901961,1734568483,,False,4,3561c_00045,2024-12-18_19-34-43,74.08776211738586,277.98940992355347,1012280,bg11403.int.ets1.calculquebec.ca,10.70.14.103,277.98940992355347,4
4.727060355392157,1734568555,,False,5,3561c_00045,2024-12-18_19-35-55,71.99756956100464,349.9869794845581,1012280,bg11403.int.ets1.calculquebec.ca,10.70.14.103,349.9869794845581,5
4.846614583333333,1734568625,,False,6,3561c_00045,2024-12-18_19-37-05,70.07182168960571,420.0588011741638,1012280,bg11403.int.ets1.calculquebec.ca,10.70.14.103,420.0588011741638,6
4.729204963235294,1734568695,,False,7,3561c_00045,2024-12-18_19-38-15,70.80308175086975,490.86188292503357,1012280,bg11403.int.ets1.calculquebec.ca,10.70.14.103,490.86188292503357,7
4.620986519607843,1734568765,,False,8,3561c_00045,2024-12-18_19-39-25,69.28609871864319,560.1479816436768,1012280,bg11403.int.ets1.calculquebec.ca,10.70.14.103,560.1479816436768,8
4.751547181372549,1734568833,,False,9,3561c_00045,2024-12-18_19-40-33,68.47183275222778,628.6198143959045,1012280,bg11403.int.ets1.calculquebec.ca,10.70.14.103,628.6198143959045,9
4.731510416666667,1734568896,,False,10,3561c_00045,2024-12-18_19-41-36,63.10402178764343,691.723836183548,1012280,bg11403.int.ets1.calculquebec.ca,10.70.14.103,691.723836183548,10
