loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.983976715686275,1734566222,,False,1,347fc_00034,2024-12-18_18-57-02,75.75333642959595,75.75333642959595,1263211,bg11205.int.ets1.calculquebec.ca,10.70.12.105,75.75333642959595,1
4.701554840686274,1734566290,,False,2,347fc_00034,2024-12-18_18-58-10,67.30343770980835,143.0567741394043,1263211,bg11205.int.ets1.calculquebec.ca,10.70.12.105,143.0567741394043,2
4.594462316176471,1734566357,,False,3,347fc_00034,2024-12-18_18-59-17,67.01535749435425,210.07213163375854,1263211,bg11205.int.ets1.calculquebec.ca,10.70.12.105,210.07213163375854,3
4.650689338235294,1734566422,,False,4,347fc_00034,2024-12-18_19-00-22,65.31511902809143,275.38725066185,1263211,bg11205.int.ets1.calculquebec.ca,10.70.12.105,275.38725066185,4
4.6564644607843135,1734566489,,False,5,347fc_00034,2024-12-18_19-01-29,66.8380537033081,342.2253043651581,1263211,bg11205.int.ets1.calculquebec.ca,10.70.12.105,342.2253043651581,5
4.650183823529412,1734566555,,False,6,347fc_00034,2024-12-18_19-02-35,66.47859787940979,408.70390224456787,1263211,bg11205.int.ets1.calculquebec.ca,10.70.12.105,408.70390224456787,6
4.641053921568627,1734566622,,False,7,347fc_00034,2024-12-18_19-03-42,66.89119935035706,475.5951015949249,1263211,bg11205.int.ets1.calculquebec.ca,10.70.12.105,475.5951015949249,7
4.629641544117647,1734566690,,False,8,347fc_00034,2024-12-18_19-04-50,68.03970122337341,543.6348028182983,1263211,bg11205.int.ets1.calculquebec.ca,10.70.12.105,543.6348028182983,8
4.682215073529412,1734566759,,False,9,347fc_00034,2024-12-18_19-05-59,69.06056904792786,612.6953718662262,1263211,bg11205.int.ets1.calculquebec.ca,10.70.12.105,612.6953718662262,9
4.64921875,1734566827,,False,10,347fc_00034,2024-12-18_19-07-07,67.702077627182,680.3974494934082,1263211,bg11205.int.ets1.calculquebec.ca,10.70.12.105,680.3974494934082,10
