loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.869536276424632,1734561303,,False,1,34442_00004,2024-12-18_17-35-03,79.73549151420593,79.73549151420593,2337071,bg12210.int.ets1.calculquebec.ca,10.70.22.110,79.73549151420593,1
3.2499767827052697,1734561387,,False,2,34442_00004,2024-12-18_17-36-27,84.07208824157715,163.80757975578308,2337071,bg12210.int.ets1.calculquebec.ca,10.70.22.110,163.80757975578308,2
2.5000289617800244,1734561467,,False,3,34442_00004,2024-12-18_17-37-47,79.98403334617615,243.79161310195923,2337071,bg12210.int.ets1.calculquebec.ca,10.70.22.110,243.79161310195923,3
1.973147642846201,1734561544,,False,4,34442_00004,2024-12-18_17-39-04,76.85009169578552,320.64170479774475,2337071,bg12210.int.ets1.calculquebec.ca,10.70.22.110,320.64170479774475,4
1.6044385723039216,1734561621,,False,5,34442_00004,2024-12-18_17-40-21,77.16262888908386,397.8043336868286,2337071,bg12210.int.ets1.calculquebec.ca,10.70.22.110,397.8043336868286,5
1.254986213235294,1734561699,,False,6,34442_00004,2024-12-18_17-41-39,77.68327379226685,475.48760747909546,2337071,bg12210.int.ets1.calculquebec.ca,10.70.22.110,475.48760747909546,6
1.1543932148054534,1734561776,,False,7,34442_00004,2024-12-18_17-42-56,77.12426137924194,552.6118688583374,2337071,bg12210.int.ets1.calculquebec.ca,10.70.22.110,552.6118688583374,7
0.9975895900352328,1734561854,,False,8,34442_00004,2024-12-18_17-44-14,78.08047342300415,630.6923422813416,2337071,bg12210.int.ets1.calculquebec.ca,10.70.22.110,630.6923422813416,8
1.0277408375459558,1734561933,,False,9,34442_00004,2024-12-18_17-45-33,79.07100176811218,709.7633440494537,2337071,bg12210.int.ets1.calculquebec.ca,10.70.22.110,709.7633440494537,9
1.0743951535692402,1734562011,,False,10,34442_00004,2024-12-18_17-46-51,77.83612108230591,787.5994651317596,2337071,bg12210.int.ets1.calculquebec.ca,10.70.22.110,787.5994651317596,10
