loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.404772231158089,1734564772,,False,1,347fc_00025,2024-12-18_18-32-52,68.47150421142578,68.47150421142578,1225745,bg11205.int.ets1.calculquebec.ca,10.70.12.105,68.47150421142578,1
4.404901003370098,1734564837,,False,2,347fc_00025,2024-12-18_18-33-57,64.50125932693481,132.9727635383606,1225745,bg11205.int.ets1.calculquebec.ca,10.70.12.105,132.9727635383606,2
4.207514744178922,1734564905,,False,3,347fc_00025,2024-12-18_18-35-05,68.03890943527222,201.0116729736328,1225745,bg11205.int.ets1.calculquebec.ca,10.70.12.105,201.0116729736328,3
4.173614142922794,1734564971,,False,4,347fc_00025,2024-12-18_18-36-11,66.56965517997742,267.58132815361023,1225745,bg11205.int.ets1.calculquebec.ca,10.70.12.105,267.58132815361023,4
3.9555211684283087,1734565037,,False,5,347fc_00025,2024-12-18_18-37-17,66.16905450820923,333.75038266181946,1225745,bg11205.int.ets1.calculquebec.ca,10.70.12.105,333.75038266181946,5
3.8368080288756126,1734565104,,False,6,347fc_00025,2024-12-18_18-38-24,66.81451296806335,400.5648956298828,1225745,bg11205.int.ets1.calculquebec.ca,10.70.12.105,400.5648956298828,6
3.738174737668505,1734565171,,False,7,347fc_00025,2024-12-18_18-39-31,66.97659969329834,467.54149532318115,1225745,bg11205.int.ets1.calculquebec.ca,10.70.12.105,467.54149532318115,7
3.6650378657322302,1734565237,,False,8,347fc_00025,2024-12-18_18-40-37,65.94233918190002,533.4838345050812,1225745,bg11205.int.ets1.calculquebec.ca,10.70.12.105,533.4838345050812,8
3.669304582184436,1734565304,,False,9,347fc_00025,2024-12-18_18-41-44,66.63433766365051,600.1181721687317,1225745,bg11205.int.ets1.calculquebec.ca,10.70.12.105,600.1181721687317,9
3.6930908203125,1734565371,,False,10,347fc_00025,2024-12-18_18-42-51,67.21470642089844,667.3328785896301,1225745,bg11205.int.ets1.calculquebec.ca,10.70.12.105,667.3328785896301,10
