loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.414712105545343,1734568347,,False,1,3561c_00046,2024-12-18_19-32-27,72.45787954330444,72.45787954330444,1014558,bg11403.int.ets1.calculquebec.ca,10.70.14.103,72.45787954330444,1
5.398568187040441,1734568420,,False,2,3561c_00046,2024-12-18_19-33-40,73.06412935256958,145.52200889587402,1014558,bg11403.int.ets1.calculquebec.ca,10.70.14.103,145.52200889587402,2
4.4440740847120095,1734568489,,False,3,3561c_00046,2024-12-18_19-34-49,68.29219222068787,213.8142011165619,1014558,bg11403.int.ets1.calculquebec.ca,10.70.14.103,213.8142011165619,3
4.769752891390931,1734568559,,False,4,3561c_00046,2024-12-18_19-35-59,70.09911751747131,283.9133186340332,1014558,bg11403.int.ets1.calculquebec.ca,10.70.14.103,283.9133186340332,4
4.648301547181372,1734568630,,False,5,3561c_00046,2024-12-18_19-37-10,71.45947289466858,355.3727915287018,1014558,bg11403.int.ets1.calculquebec.ca,10.70.14.103,355.3727915287018,5
4.315396178002451,1734568701,,False,6,3561c_00046,2024-12-18_19-38-21,70.48553204536438,425.85832357406616,1014558,bg11403.int.ets1.calculquebec.ca,10.70.14.103,425.85832357406616,6
3.7877582624846813,1734568769,,False,7,3561c_00046,2024-12-18_19-39-29,68.14857172966003,494.0068953037262,1014558,bg11403.int.ets1.calculquebec.ca,10.70.14.103,494.0068953037262,7
3.460088752297794,1734568839,,False,8,3561c_00046,2024-12-18_19-40-39,69.90835380554199,563.9152491092682,1014558,bg11403.int.ets1.calculquebec.ca,10.70.14.103,563.9152491092682,8
3.505378035003064,1734568905,,False,9,3561c_00046,2024-12-18_19-41-45,66.02702450752258,629.9422736167908,1014558,bg11403.int.ets1.calculquebec.ca,10.70.14.103,629.9422736167908,9
3.615575693167892,1734568968,,False,10,3561c_00046,2024-12-18_19-42-48,62.76473093032837,692.7070045471191,1014558,bg11403.int.ets1.calculquebec.ca,10.70.14.103,692.7070045471191,10
