loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.681393133425245,1734563416,,False,1,3475a_00018,2024-12-18_18-10-16,72.67672157287598,72.67672157287598,3549520,bg11206.int.ets1.calculquebec.ca,10.70.12.106,72.67672157287598,1
2.616750679764093,1734563486,,False,2,3475a_00018,2024-12-18_18-11-26,70.50883364677429,143.18555521965027,3549520,bg11206.int.ets1.calculquebec.ca,10.70.12.106,143.18555521965027,2
2.497161745557598,1734563558,,False,3,3475a_00018,2024-12-18_18-12-38,72.02226996421814,215.2078251838684,3549520,bg11206.int.ets1.calculquebec.ca,10.70.12.106,215.2078251838684,3
2.2890395220588236,1734563627,,False,4,3475a_00018,2024-12-18_18-13-47,68.95886015892029,284.1666853427887,3549520,bg11206.int.ets1.calculquebec.ca,10.70.12.106,284.1666853427887,4
2.128130265778186,1734563698,,False,5,3475a_00018,2024-12-18_18-14-58,70.49728441238403,354.66396975517273,3549520,bg11206.int.ets1.calculquebec.ca,10.70.12.106,354.66396975517273,5
1.8331532197840072,1734563766,,False,6,3475a_00018,2024-12-18_18-16-06,67.73439645767212,422.39836621284485,3549520,bg11206.int.ets1.calculquebec.ca,10.70.12.106,422.39836621284485,6
1.8336319268918504,1734563836,,False,7,3475a_00018,2024-12-18_18-17-16,70.73054146766663,493.1289076805115,3549520,bg11206.int.ets1.calculquebec.ca,10.70.12.106,493.1289076805115,7
1.5271523868336396,1734563909,,False,8,3475a_00018,2024-12-18_18-18-29,72.39134311676025,565.5202507972717,3549520,bg11206.int.ets1.calculquebec.ca,10.70.12.106,565.5202507972717,8
1.7494754566865809,1734563985,,False,9,3475a_00018,2024-12-18_18-19-45,75.94299173355103,641.4632425308228,3549520,bg11206.int.ets1.calculquebec.ca,10.70.12.106,641.4632425308228,9
1.7157615512025122,1734564052,,False,10,3475a_00018,2024-12-18_18-20-52,66.87442326545715,708.3376657962799,3549520,bg11206.int.ets1.calculquebec.ca,10.70.12.106,708.3376657962799,10
