loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.354115923713235,1734563372,,False,1,3561c_00016,2024-12-18_18-09-32,73.73958420753479,73.73958420753479,886044,bg11403.int.ets1.calculquebec.ca,10.70.14.103,73.73958420753479,1
5.311951401654412,1734563439,,False,2,3561c_00016,2024-12-18_18-10-39,66.94203996658325,140.68162417411804,886044,bg11403.int.ets1.calculquebec.ca,10.70.14.103,140.68162417411804,2
4.632649260876225,1734563505,,False,3,3561c_00016,2024-12-18_18-11-45,65.78494834899902,206.46657252311707,886044,bg11403.int.ets1.calculquebec.ca,10.70.14.103,206.46657252311707,3
4.465448835784314,1734563573,,False,4,3561c_00016,2024-12-18_18-12-53,67.79890727996826,274.2654798030853,886044,bg11403.int.ets1.calculquebec.ca,10.70.14.103,274.2654798030853,4
4.280931659773285,1734563640,,False,5,3561c_00016,2024-12-18_18-14-00,66.79433917999268,341.059818983078,886044,bg11403.int.ets1.calculquebec.ca,10.70.14.103,341.059818983078,5
4.184298406862745,1734563712,,False,6,3561c_00016,2024-12-18_18-15-12,72.08322310447693,413.14304208755493,886044,bg11403.int.ets1.calculquebec.ca,10.70.14.103,413.14304208755493,6
4.16181640625,1734563783,,False,7,3561c_00016,2024-12-18_18-16-23,71.31553721427917,484.4585793018341,886044,bg11403.int.ets1.calculquebec.ca,10.70.14.103,484.4585793018341,7
4.102740119485294,1734563853,,False,8,3561c_00016,2024-12-18_18-17-33,69.73304629325867,554.1916255950928,886044,bg11403.int.ets1.calculquebec.ca,10.70.14.103,554.1916255950928,8
4.143716490502451,1734563923,,False,9,3561c_00016,2024-12-18_18-18-43,69.89013743400574,624.0817630290985,886044,bg11403.int.ets1.calculquebec.ca,10.70.14.103,624.0817630290985,9
4.137251072303922,1734563991,,False,10,3561c_00016,2024-12-18_18-19-51,68.66020178794861,692.7419648170471,886044,bg11403.int.ets1.calculquebec.ca,10.70.14.103,692.7419648170471,10
