loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.379916800704657,1734567367,,False,1,34751_00038,2024-12-18_19-16-07,78.92078709602356,78.92078709602356,2271345,bg11203.int.ets1.calculquebec.ca,10.70.12.103,78.92078709602356,1
5.532833084405637,1734567444,,False,2,34751_00038,2024-12-18_19-17-24,76.91594171524048,155.83672881126404,2271345,bg11203.int.ets1.calculquebec.ca,10.70.12.103,155.83672881126404,2
4.765351658241421,1734567518,,False,3,34751_00038,2024-12-18_19-18-38,74.12214684486389,229.95887565612793,2271345,bg11203.int.ets1.calculquebec.ca,10.70.12.103,229.95887565612793,3
4.637700099571078,1734567592,,False,4,34751_00038,2024-12-18_19-19-52,74.3211100101471,304.279985666275,2271345,bg11203.int.ets1.calculquebec.ca,10.70.12.103,304.279985666275,4
4.620825674019608,1734567666,,False,5,34751_00038,2024-12-18_19-21-06,74.09821701049805,378.37820267677307,2271345,bg11203.int.ets1.calculquebec.ca,10.70.12.103,378.37820267677307,5
4.647557157628676,1734567740,,False,6,34751_00038,2024-12-18_19-22-20,73.50282883644104,451.8810315132141,2271345,bg11203.int.ets1.calculquebec.ca,10.70.12.103,451.8810315132141,6
4.627620442708333,1734567809,,False,7,34751_00038,2024-12-18_19-23-29,68.92305827140808,520.8040897846222,2271345,bg11203.int.ets1.calculquebec.ca,10.70.12.103,520.8040897846222,7
4.617617378982843,1734567880,,False,8,34751_00038,2024-12-18_19-24-40,71.4606831073761,592.2647728919983,2271345,bg11203.int.ets1.calculquebec.ca,10.70.12.103,592.2647728919983,8
4.65507142310049,1734567952,,False,9,34751_00038,2024-12-18_19-25-52,71.64447569847107,663.9092485904694,2271345,bg11203.int.ets1.calculquebec.ca,10.70.12.103,663.9092485904694,9
4.63740904564951,1734568017,,False,10,34751_00038,2024-12-18_19-26-57,64.89971804618835,728.8089666366577,2271345,bg11203.int.ets1.calculquebec.ca,10.70.12.103,728.8089666366577,10
