loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.123160592361945,1734565075,,False,1,34205_00009,2024-12-18_18-37-56,202.42475581169128,202.42475581169128,3424180,bg12113.int.ets1.calculquebec.ca,10.70.21.113,202.42475581169128,1
8.26883546387305,1734565290,,False,2,34205_00009,2024-12-18_18-41-30,214.52794981002808,416.95270562171936,3424180,bg12113.int.ets1.calculquebec.ca,10.70.21.113,416.95270562171936,2
11.277557116596638,1734565504,,False,3,34205_00009,2024-12-18_18-45-04,214.0089237689972,630.9616293907166,3424180,bg12113.int.ets1.calculquebec.ca,10.70.21.113,630.9616293907166,3
8.902405884228692,1734565721,,False,4,34205_00009,2024-12-18_18-48-41,216.51251029968262,847.4741396903992,3424180,bg12113.int.ets1.calculquebec.ca,10.70.21.113,847.4741396903992,4
7.8848775838460385,1734565940,,False,5,34205_00009,2024-12-18_18-52-20,219.0577208995819,1066.531860589981,3424180,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1066.531860589981,5
6.174607147546519,1734566158,,False,6,34205_00009,2024-12-18_18-55-58,218.6392424106598,1285.1711030006409,3424180,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1285.1711030006409,6
5.618861607142857,1734566376,,False,7,34205_00009,2024-12-18_18-59-36,217.2719931602478,1502.4430961608887,3424180,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1502.4430961608887,7
5.207706520108043,1734566598,,False,8,34205_00009,2024-12-18_19-03-18,222.0190713405609,1724.4621675014496,3424180,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1724.4621675014496,8
4.996117196878751,1734566814,,False,9,34205_00009,2024-12-18_19-06-54,216.9109296798706,1941.3730971813202,3424180,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1941.3730971813202,9
4.923342774609844,1734567029,,False,10,34205_00009,2024-12-18_19-10-29,214.21045660972595,2155.583553791046,3424180,bg12113.int.ets1.calculquebec.ca,10.70.21.113,2155.583553791046,10
