loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.130094420580733,1734562957,,False,1,34501_00004,2024-12-18_18-02-37,214.41743969917297,214.41743969917297,3059071,bg12102.int.ets1.calculquebec.ca,10.70.21.102,214.41743969917297,1
4.7452493692789615,1734563186,,False,2,34501_00004,2024-12-18_18-06-26,228.61700057983398,443.03444027900696,3059071,bg12102.int.ets1.calculquebec.ca,10.70.21.102,443.03444027900696,2
4.6781704869447776,1734563420,,False,3,34501_00004,2024-12-18_18-10-20,233.69730401039124,676.7317442893982,3059071,bg12102.int.ets1.calculquebec.ca,10.70.21.102,676.7317442893982,3
4.668918348589436,1734563655,,False,4,34501_00004,2024-12-18_18-14-15,234.90675854682922,911.6385028362274,3059071,bg12102.int.ets1.calculquebec.ca,10.70.21.102,911.6385028362274,4
4.627111391431573,1734563892,,False,5,34501_00004,2024-12-18_18-18-12,237.5191113948822,1149.1576142311096,3059071,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1149.1576142311096,5
4.628283442283164,1734564129,,False,6,34501_00004,2024-12-18_18-22-09,237.168203830719,1386.3258180618286,3059071,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1386.3258180618286,6
4.618510783219538,1734564366,,False,7,34501_00004,2024-12-18_18-26-06,236.11829590797424,1622.4441139698029,3059071,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1622.4441139698029,7
4.619678144695378,1734564600,,False,8,34501_00004,2024-12-18_18-30-00,234.2777283191681,1856.721842288971,3059071,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1856.721842288971,8
4.625999423206783,1734564829,,False,9,34501_00004,2024-12-18_18-33-49,228.79292273521423,2085.514765024185,3059071,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2085.514765024185,9
4.614116545055523,1734565069,,False,10,34501_00004,2024-12-18_18-37-49,240.23663687705994,2325.751401901245,3059071,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2325.751401901245,10
