loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.646517884497549,1734567733,,False,1,3475a_00042,2024-12-18_19-22-13,70.61105847358704,70.61105847358704,3650923,bg11206.int.ets1.calculquebec.ca,10.70.12.106,70.61105847358704,1
4.535606234681373,1734567799,,False,2,3475a_00042,2024-12-18_19-23-19,65.87958812713623,136.49064660072327,3650923,bg11206.int.ets1.calculquebec.ca,10.70.12.106,136.49064660072327,2
4.537455001531863,1734567868,,False,3,3475a_00042,2024-12-18_19-24-28,68.50839805603027,204.99904465675354,3650923,bg11206.int.ets1.calculquebec.ca,10.70.12.106,204.99904465675354,3
4.593129595588235,1734567937,,False,4,3475a_00042,2024-12-18_19-25-37,69.29010891914368,274.2891535758972,3650923,bg11206.int.ets1.calculquebec.ca,10.70.12.106,274.2891535758972,4
4.605484068627451,1734568005,,False,5,3475a_00042,2024-12-18_19-26-45,68.38187217712402,342.67102575302124,3650923,bg11206.int.ets1.calculquebec.ca,10.70.12.106,342.67102575302124,5
4.626210171568627,1734568072,,False,6,3475a_00042,2024-12-18_19-27-52,67.00322699546814,409.6742527484894,3650923,bg11206.int.ets1.calculquebec.ca,10.70.12.106,409.6742527484894,6
4.635140931372549,1734568139,,False,7,3475a_00042,2024-12-18_19-28-59,66.54977774620056,476.22403049468994,3650923,bg11206.int.ets1.calculquebec.ca,10.70.12.106,476.22403049468994,7
4.6204503676470585,1734568209,,False,8,3475a_00042,2024-12-18_19-30-09,69.79796886444092,546.0219993591309,3650923,bg11206.int.ets1.calculquebec.ca,10.70.12.106,546.0219993591309,8
4.650719975490196,1734568275,,False,9,3475a_00042,2024-12-18_19-31-15,66.0860800743103,612.1080794334412,3650923,bg11206.int.ets1.calculquebec.ca,10.70.12.106,612.1080794334412,9
4.636580882352941,1734568342,,False,10,3475a_00042,2024-12-18_19-32-22,67.52651405334473,679.6345934867859,3650923,bg11206.int.ets1.calculquebec.ca,10.70.12.106,679.6345934867859,10
