loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.285400390625,1734560539,,False,1,3561c_00002,2024-12-18_17-22-19,118.81594681739807,118.81594681739807,811916,bg11403.int.ets1.calculquebec.ca,10.70.14.103,118.81594681739807,1
5.233242857689951,1734560620,,False,2,3561c_00002,2024-12-18_17-23-40,81.72991466522217,200.54586148262024,811916,bg11403.int.ets1.calculquebec.ca,10.70.14.103,200.54586148262024,2
4.622416417738971,1734560695,,False,3,3561c_00002,2024-12-18_17-24-55,74.24172163009644,274.7875831127167,811916,bg11403.int.ets1.calculquebec.ca,10.70.14.103,274.7875831127167,3
4.5565702550551475,1734560767,,False,4,3561c_00002,2024-12-18_17-26-07,72.54305768013,347.3306407928467,811916,bg11403.int.ets1.calculquebec.ca,10.70.14.103,347.3306407928467,4
4.586800608915441,1734560837,,False,5,3561c_00002,2024-12-18_17-27-17,69.34996223449707,416.68060302734375,811916,bg11403.int.ets1.calculquebec.ca,10.70.14.103,416.68060302734375,5
4.647739066329657,1734560906,,False,6,3561c_00002,2024-12-18_17-28-26,69.56937551498413,486.2499785423279,811916,bg11403.int.ets1.calculquebec.ca,10.70.14.103,486.2499785423279,6
4.6445575788909315,1734560976,,False,7,3561c_00002,2024-12-18_17-29-36,70.1178469657898,556.3678255081177,811916,bg11403.int.ets1.calculquebec.ca,10.70.14.103,556.3678255081177,7
4.622501627604167,1734561042,,False,8,3561c_00002,2024-12-18_17-30-42,65.80193996429443,622.1697654724121,811916,bg11403.int.ets1.calculquebec.ca,10.70.14.103,622.1697654724121,8
4.663306142769608,1734561111,,False,9,3561c_00002,2024-12-18_17-31-51,69.09179210662842,691.2615575790405,811916,bg11403.int.ets1.calculquebec.ca,10.70.14.103,691.2615575790405,9
4.655202110140931,1734561179,,False,10,3561c_00002,2024-12-18_17-32-59,67.43720364570618,758.6987612247467,811916,bg11403.int.ets1.calculquebec.ca,10.70.14.103,758.6987612247467,10
