loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.9994188495710783,1734564068,,False,1,347fc_00021,2024-12-18_18-21-08,70.9393482208252,70.9393482208252,1206271,bg11205.int.ets1.calculquebec.ca,10.70.12.105,70.9393482208252,1
5.16705872778799,1734564135,,False,2,347fc_00021,2024-12-18_18-22-15,67.26497650146484,138.20432472229004,1206271,bg11205.int.ets1.calculquebec.ca,10.70.12.105,138.20432472229004,2
3.071795773973652,1734564203,,False,3,347fc_00021,2024-12-18_18-23-23,68.19765949249268,206.40198421478271,1206271,bg11205.int.ets1.calculquebec.ca,10.70.12.105,206.40198421478271,3
3.3755040785845587,1734564273,,False,4,347fc_00021,2024-12-18_18-24-33,69.98630213737488,276.3882863521576,1206271,bg11205.int.ets1.calculquebec.ca,10.70.12.105,276.3882863521576,4
3.185491584329044,1734564343,,False,5,347fc_00021,2024-12-18_18-25-43,69.70473647117615,346.09302282333374,1206271,bg11205.int.ets1.calculquebec.ca,10.70.12.105,346.09302282333374,5
2.914612055759804,1734564410,,False,6,347fc_00021,2024-12-18_18-26-50,66.6043164730072,412.69733929634094,1206271,bg11205.int.ets1.calculquebec.ca,10.70.12.105,412.69733929634094,6
2.69041748046875,1734564478,,False,7,347fc_00021,2024-12-18_18-27-58,68.79217982292175,481.4895191192627,1206271,bg11205.int.ets1.calculquebec.ca,10.70.12.105,481.4895191192627,7
2.340115894990809,1734564549,,False,8,347fc_00021,2024-12-18_18-29-09,70.98347973823547,552.4729988574982,1206271,bg11205.int.ets1.calculquebec.ca,10.70.12.105,552.4729988574982,8
2.3897044462316175,1734564620,,False,9,347fc_00021,2024-12-18_18-30-20,70.25305843353271,622.7260572910309,1206271,bg11205.int.ets1.calculquebec.ca,10.70.12.105,622.7260572910309,9
2.5312669941023285,1734564691,,False,10,347fc_00021,2024-12-18_18-31-31,71.79006505012512,694.516122341156,1206271,bg11205.int.ets1.calculquebec.ca,10.70.12.105,694.516122341156,10
