loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
16.63543268870048,1734560689,,False,1,34501_00003,2024-12-18_17-24-49,268.8341066837311,268.8341066837311,3005722,bg12102.int.ets1.calculquebec.ca,10.70.21.102,268.8341066837311,1
10.215731214360744,1734560940,,False,2,34501_00003,2024-12-18_17-29-00,251.77717638015747,520.6112830638885,3005722,bg12102.int.ets1.calculquebec.ca,10.70.21.102,520.6112830638885,2
6.843191378113746,1734561196,,False,3,34501_00003,2024-12-18_17-33-16,255.02504444122314,775.6363275051117,3005722,bg12102.int.ets1.calculquebec.ca,10.70.21.102,775.6363275051117,3
5.662275261667167,1734561455,,False,4,34501_00003,2024-12-18_17-37-35,259.2547872066498,1034.8911147117615,3005722,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1034.8911147117615,4
5.250045721413565,1734561704,,False,5,34501_00003,2024-12-18_17-41-44,249.44203662872314,1284.3331513404846,3005722,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1284.3331513404846,5
4.900812961903512,1734561957,,False,6,34501_00003,2024-12-18_17-45-57,253.20919847488403,1537.5423498153687,3005722,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1537.5423498153687,6
4.742169621754952,1734562212,,False,7,34501_00003,2024-12-18_17-50-12,254.96147108078003,1792.5038208961487,3005722,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1792.5038208961487,7
4.633127860519208,1734562469,,False,8,34501_00003,2024-12-18_17-54-29,256.1184287071228,2048.6222496032715,3005722,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2048.6222496032715,8
4.510335091067677,1734562718,,False,9,34501_00003,2024-12-18_17-58-38,249.63251113891602,2298.2547607421875,3005722,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2298.2547607421875,9
4.446651023690726,1734562968,,False,10,34501_00003,2024-12-18_18-02-48,249.68599367141724,2547.9407544136047,3005722,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2547.9407544136047,10
