loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.670008921537365,1734560688,,False,1,34282_00000,2024-12-18_17-24-48,268.5947847366333,268.5947847366333,1774510,bg11201.int.ets1.calculquebec.ca,10.70.12.101,268.5947847366333,1
4.698445003001201,1734560913,,False,2,34282_00000,2024-12-18_17-28-33,224.50998401641846,493.10476875305176,1774510,bg11201.int.ets1.calculquebec.ca,10.70.12.101,493.10476875305176,2
4.641972023184274,1734561144,,False,3,34282_00000,2024-12-18_17-32-24,230.91522812843323,724.019996881485,1774510,bg11201.int.ets1.calculquebec.ca,10.70.12.101,724.019996881485,3
4.638025620404412,1734561382,,False,4,34282_00000,2024-12-18_17-36-22,238.27418112754822,962.2941780090332,1774510,bg11201.int.ets1.calculquebec.ca,10.70.12.101,962.2941780090332,4
4.636568103804022,1734561608,,False,5,34282_00000,2024-12-18_17-40-08,226.21756434440613,1188.5117423534393,1774510,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1188.5117423534393,5
4.612095717193127,1734561831,,False,6,34282_00000,2024-12-18_17-43-51,222.531236410141,1411.0429787635803,1774510,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1411.0429787635803,6
4.613662554865696,1734562056,,False,7,34282_00000,2024-12-18_17-47-36,224.5941026210785,1635.6370813846588,1774510,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1635.6370813846588,7
4.61273962710084,1734562276,,False,8,34282_00000,2024-12-18_17-51-16,220.1818449497223,1855.818926334381,1774510,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1855.818926334381,8
4.618325845963385,1734562496,,False,9,34282_00000,2024-12-18_17-54-56,220.2736632823944,2076.0925896167755,1774510,bg11201.int.ets1.calculquebec.ca,10.70.12.101,2076.0925896167755,9
4.611020091630402,1734562712,,False,10,34282_00000,2024-12-18_17-58-32,215.84160566329956,2291.934195280075,1774510,bg11201.int.ets1.calculquebec.ca,10.70.12.101,2291.934195280075,10
