loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.3182669845281865,1734566625,,False,1,34751_00034,2024-12-18_19-03-45,76.53630876541138,76.53630876541138,2252205,bg11203.int.ets1.calculquebec.ca,10.70.12.103,76.53630876541138,1
6.586385091145833,1734566703,,False,2,34751_00034,2024-12-18_19-05-03,78.0351254940033,154.57143425941467,2252205,bg11203.int.ets1.calculquebec.ca,10.70.12.103,154.57143425941467,2
4.919891237745098,1734566775,,False,3,34751_00034,2024-12-18_19-06-15,72.10935926437378,226.68079352378845,2252205,bg11203.int.ets1.calculquebec.ca,10.70.12.103,226.68079352378845,3
4.6842524509803924,1734566847,,False,4,34751_00034,2024-12-18_19-07-27,72.08693861961365,298.7677321434021,2252205,bg11203.int.ets1.calculquebec.ca,10.70.12.103,298.7677321434021,4
4.701478247549019,1734566921,,False,5,34751_00034,2024-12-18_19-08-41,74.24573922157288,373.013471364975,2252205,bg11203.int.ets1.calculquebec.ca,10.70.12.103,373.013471364975,5
4.696737132352941,1734566993,,False,6,34751_00034,2024-12-18_19-09-53,72.2605254650116,445.2739968299866,2252205,bg11203.int.ets1.calculquebec.ca,10.70.12.103,445.2739968299866,6
4.682314644607843,1734567064,,False,7,34751_00034,2024-12-18_19-11-04,70.99887156486511,516.2728683948517,2252205,bg11203.int.ets1.calculquebec.ca,10.70.12.103,516.2728683948517,7
4.676363357843138,1734567138,,False,8,34751_00034,2024-12-18_19-12-19,74.10964894294739,590.3825173377991,2252205,bg11203.int.ets1.calculquebec.ca,10.70.12.103,590.3825173377991,8
4.7028799019607845,1734567206,,False,9,34751_00034,2024-12-18_19-13-26,67.35955333709717,657.7420706748962,2252205,bg11203.int.ets1.calculquebec.ca,10.70.12.103,657.7420706748962,9
4.662446384803921,1734567275,,False,10,34751_00034,2024-12-18_19-14-35,68.85343408584595,726.5955047607422,2252205,bg11203.int.ets1.calculquebec.ca,10.70.12.103,726.5955047607422,10
