loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.917136757046569,1734566677,,False,1,34442_00034,2024-12-18_19-04-37,80.00842905044556,80.00842905044556,2475848,bg12210.int.ets1.calculquebec.ca,10.70.22.110,80.00842905044556,1
4.731495098039216,1734566755,,False,2,34442_00034,2024-12-18_19-05-55,77.99726057052612,158.00568962097168,2475848,bg12210.int.ets1.calculquebec.ca,10.70.22.110,158.00568962097168,2
4.634620098039216,1734566831,,False,3,34442_00034,2024-12-18_19-07-11,75.97223591804504,233.97792553901672,2475848,bg12210.int.ets1.calculquebec.ca,10.70.22.110,233.97792553901672,3
4.626355698529411,1734566906,,False,4,34442_00034,2024-12-18_19-08-26,75.49160599708557,309.4695315361023,2475848,bg12210.int.ets1.calculquebec.ca,10.70.22.110,309.4695315361023,4
4.611159620098039,1734566981,,False,5,34442_00034,2024-12-18_19-09-41,74.70763993263245,384.17717146873474,2475848,bg12210.int.ets1.calculquebec.ca,10.70.22.110,384.17717146873474,5
4.633363970588236,1734567056,,False,6,34442_00034,2024-12-18_19-10-56,75.46877789497375,459.6459493637085,2475848,bg12210.int.ets1.calculquebec.ca,10.70.22.110,459.6459493637085,6
4.625168504901961,1734567134,,False,7,34442_00034,2024-12-18_19-12-14,77.27803587913513,536.9239852428436,2475848,bg12210.int.ets1.calculquebec.ca,10.70.22.110,536.9239852428436,7
4.618765318627451,1734567208,,False,8,34442_00034,2024-12-18_19-13-28,74.3358404636383,611.2598257064819,2475848,bg12210.int.ets1.calculquebec.ca,10.70.22.110,611.2598257064819,8
4.6629595588235295,1734567282,,False,9,34442_00034,2024-12-18_19-14-42,73.73540234565735,684.9952280521393,2475848,bg12210.int.ets1.calculquebec.ca,10.70.22.110,684.9952280521393,9
4.641436887254902,1734567355,,False,10,34442_00034,2024-12-18_19-15-55,73.77167963981628,758.7669076919556,2475848,bg12210.int.ets1.calculquebec.ca,10.70.22.110,758.7669076919556,10
