loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.228228400735294,1734561947,,False,1,3561c_00008,2024-12-18_17-45-47,75.08595275878906,75.08595275878906,849079,bg11403.int.ets1.calculquebec.ca,10.70.14.103,75.08595275878906,1
6.139016544117647,1734562019,,False,2,3561c_00008,2024-12-18_17-46-59,71.42250895500183,146.5084617137909,849079,bg11403.int.ets1.calculquebec.ca,10.70.14.103,146.5084617137909,2
nan,1734562091,,False,3,3561c_00008,2024-12-18_17-48-11,71.8773763179779,218.3858380317688,849079,bg11403.int.ets1.calculquebec.ca,10.70.14.103,218.3858380317688,3
nan,1734562165,,False,4,3561c_00008,2024-12-18_17-49-25,74.5621337890625,292.9479718208313,849079,bg11403.int.ets1.calculquebec.ca,10.70.14.103,292.9479718208313,4
nan,1734562238,,False,5,3561c_00008,2024-12-18_17-50-38,72.52822923660278,365.4762010574341,849079,bg11403.int.ets1.calculquebec.ca,10.70.14.103,365.4762010574341,5
nan,1734562312,,False,6,3561c_00008,2024-12-18_17-51-52,74.57801747322083,440.0542185306549,849079,bg11403.int.ets1.calculquebec.ca,10.70.14.103,440.0542185306549,6
nan,1734562388,,False,7,3561c_00008,2024-12-18_17-53-08,76.2312240600586,516.2854425907135,849079,bg11403.int.ets1.calculquebec.ca,10.70.14.103,516.2854425907135,7
nan,1734562462,,False,8,3561c_00008,2024-12-18_17-54-22,73.6858925819397,589.9713351726532,849079,bg11403.int.ets1.calculquebec.ca,10.70.14.103,589.9713351726532,8
nan,1734562536,,False,9,3561c_00008,2024-12-18_17-55-36,74.08697199821472,664.0583071708679,849079,bg11403.int.ets1.calculquebec.ca,10.70.14.103,664.0583071708679,9
nan,1734562607,,False,10,3561c_00008,2024-12-18_17-56-47,71.15292096138,735.2112281322479,849079,bg11403.int.ets1.calculquebec.ca,10.70.14.103,735.2112281322479,10
