loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.5685144761029415,1734566229,,False,1,347fc_00035,2024-12-18_18-57-09,74.68715047836304,74.68715047836304,1263433,bg11205.int.ets1.calculquebec.ca,10.70.12.105,74.68715047836304,1
4.568053002450981,1734566297,,False,2,347fc_00035,2024-12-18_18-58-17,68.16625905036926,142.8534095287323,1263433,bg11205.int.ets1.calculquebec.ca,10.70.12.105,142.8534095287323,2
4.600983743106617,1734566366,,False,3,347fc_00035,2024-12-18_18-59-26,68.95500040054321,211.8084099292755,1263433,bg11205.int.ets1.calculquebec.ca,10.70.12.105,211.8084099292755,3
4.616668581495098,1734566437,,False,4,347fc_00035,2024-12-18_19-00-37,70.96573638916016,282.77414631843567,1263433,bg11205.int.ets1.calculquebec.ca,10.70.12.105,282.77414631843567,4
4.622979377297794,1734566509,,False,5,347fc_00035,2024-12-18_19-01-49,71.95351529121399,354.72766160964966,1263433,bg11205.int.ets1.calculquebec.ca,10.70.12.105,354.72766160964966,5
4.627191999846814,1734566578,,False,6,347fc_00035,2024-12-18_19-02-58,68.58725214004517,423.3149137496948,1263433,bg11205.int.ets1.calculquebec.ca,10.70.12.105,423.3149137496948,6
4.637225222120098,1734566649,,False,7,347fc_00035,2024-12-18_19-04-09,70.9400999546051,494.2550137042999,1263433,bg11205.int.ets1.calculquebec.ca,10.70.12.105,494.2550137042999,7
4.624005246629902,1734566716,,False,8,347fc_00035,2024-12-18_19-05-16,67.27558183670044,561.5305955410004,1263433,bg11205.int.ets1.calculquebec.ca,10.70.12.105,561.5305955410004,8
4.653294462316176,1734566782,,False,9,347fc_00035,2024-12-18_19-06-22,66.14400959014893,627.6746051311493,1263433,bg11205.int.ets1.calculquebec.ca,10.70.12.105,627.6746051311493,9
4.640028530943628,1734566849,,False,10,347fc_00035,2024-12-18_19-07-29,66.7379961013794,694.4126012325287,1263433,bg11205.int.ets1.calculquebec.ca,10.70.12.105,694.4126012325287,10
