loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.142941463694853,1734565838,,False,1,342ba_00028,2024-12-18_18-50-38,73.69655632972717,73.69655632972717,2426885,bg12103.int.ets1.calculquebec.ca,10.70.21.103,73.69655632972717,1
4.602351409313726,1734565905,,False,2,342ba_00028,2024-12-18_18-51-45,67.8736298084259,141.57018613815308,2426885,bg12103.int.ets1.calculquebec.ca,10.70.21.103,141.57018613815308,2
4.5800857843137255,1734565978,,False,3,342ba_00028,2024-12-18_18-52-58,72.76011204719543,214.3302981853485,2426885,bg12103.int.ets1.calculquebec.ca,10.70.21.103,214.3302981853485,3
4.61343443627451,1734566056,,False,4,342ba_00028,2024-12-18_18-54-16,78.01687479019165,292.34717297554016,2426885,bg12103.int.ets1.calculquebec.ca,10.70.21.103,292.34717297554016,4
4.661917892156863,1734566133,,False,5,342ba_00028,2024-12-18_18-55-33,76.84293389320374,369.1901068687439,2426885,bg12103.int.ets1.calculquebec.ca,10.70.21.103,369.1901068687439,5
4.694852941176471,1734566205,,False,6,342ba_00028,2024-12-18_18-56-45,72.33292937278748,441.5230362415314,2426885,bg12103.int.ets1.calculquebec.ca,10.70.21.103,441.5230362415314,6
4.694492953431372,1734566281,,False,7,342ba_00028,2024-12-18_18-58-01,75.17123889923096,516.6942751407623,2426885,bg12103.int.ets1.calculquebec.ca,10.70.21.103,516.6942751407623,7
4.67586550245098,1734566353,,False,8,342ba_00028,2024-12-18_18-59-13,72.00745987892151,588.7017350196838,2426885,bg12103.int.ets1.calculquebec.ca,10.70.21.103,588.7017350196838,8
4.677619485294118,1734566430,,False,9,342ba_00028,2024-12-18_19-00-30,77.4502625465393,666.1519975662231,2426885,bg12103.int.ets1.calculquebec.ca,10.70.21.103,666.1519975662231,9
4.6395220588235295,1734566501,,False,10,342ba_00028,2024-12-18_19-01-41,71.30202198028564,737.4540195465088,2426885,bg12103.int.ets1.calculquebec.ca,10.70.21.103,737.4540195465088,10
