loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3181310317095587,1734561331,,False,1,34442_00007,2024-12-18_17-35-31,76.90101099014282,76.90101099014282,2338406,bg12210.int.ets1.calculquebec.ca,10.70.22.110,76.90101099014282,1
4.54859738817402,1734561403,,False,2,34442_00007,2024-12-18_17-36-43,72.04586386680603,148.94687485694885,2338406,bg12210.int.ets1.calculquebec.ca,10.70.22.110,148.94687485694885,2
5.499031575520833,1734561475,,False,3,34442_00007,2024-12-18_17-37-55,71.41433143615723,220.36120629310608,2338406,bg12210.int.ets1.calculquebec.ca,10.70.22.110,220.36120629310608,3
4.140417719822304,1734561548,,False,4,34442_00007,2024-12-18_17-39-08,73.60814261436462,293.9693489074707,2338406,bg12210.int.ets1.calculquebec.ca,10.70.22.110,293.9693489074707,4
3.7482821595435047,1734561623,,False,5,34442_00007,2024-12-18_17-40-23,75.01966047286987,368.9890093803406,2338406,bg12210.int.ets1.calculquebec.ca,10.70.22.110,368.9890093803406,5
3.0764636469822304,1734561698,,False,6,34442_00007,2024-12-18_17-41-38,74.48485159873962,443.4738609790802,2338406,bg12210.int.ets1.calculquebec.ca,10.70.22.110,443.4738609790802,6
2.9585161994485296,1734561771,,False,7,34442_00007,2024-12-18_17-42-51,73.6947615146637,517.1686224937439,2338406,bg12210.int.ets1.calculquebec.ca,10.70.22.110,517.1686224937439,7
2.3216600605085786,1734561843,,False,8,34442_00007,2024-12-18_17-44-03,71.75687432289124,588.9254968166351,2338406,bg12210.int.ets1.calculquebec.ca,10.70.22.110,588.9254968166351,8
2.647177303538603,1734561917,,False,9,34442_00007,2024-12-18_17-45-17,73.8262369632721,662.7517337799072,2338406,bg12210.int.ets1.calculquebec.ca,10.70.22.110,662.7517337799072,9
2.5735219918045344,1734561990,,False,10,34442_00007,2024-12-18_17-46-30,73.02847933769226,735.7802131175995,2338406,bg12210.int.ets1.calculquebec.ca,10.70.22.110,735.7802131175995,10
