loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.335385550704657,1734560539,,False,1,3561c_00001,2024-12-18_17-22-19,87.41141390800476,87.41141390800476,811915,bg11403.int.ets1.calculquebec.ca,10.70.14.103,87.41141390800476,1
5.310440602022059,1734560619,,False,2,3561c_00001,2024-12-18_17-23-39,79.31045293807983,166.7218668460846,811915,bg11403.int.ets1.calculquebec.ca,10.70.14.103,166.7218668460846,2
4.782022154564951,1734560694,,False,3,3561c_00001,2024-12-18_17-24-54,75.61376857757568,242.33563542366028,811915,bg11403.int.ets1.calculquebec.ca,10.70.14.103,242.33563542366028,3
4.710621074601716,1734560770,,False,4,3561c_00001,2024-12-18_17-26-10,75.58264398574829,317.91827940940857,811915,bg11403.int.ets1.calculquebec.ca,10.70.14.103,317.91827940940857,4
4.647417853860294,1734560838,,False,5,3561c_00001,2024-12-18_17-27-18,68.11356806755066,386.03184747695923,811915,bg11403.int.ets1.calculquebec.ca,10.70.14.103,386.03184747695923,5
4.661134727328432,1734560908,,False,6,3561c_00001,2024-12-18_17-28-28,70.29152035713196,456.3233678340912,811915,bg11403.int.ets1.calculquebec.ca,10.70.14.103,456.3233678340912,6
4.635433900122549,1734560978,,False,7,3561c_00001,2024-12-18_17-29-38,69.63987684249878,525.96324467659,811915,bg11403.int.ets1.calculquebec.ca,10.70.14.103,525.96324467659,7
4.621837660845588,1734561043,,False,8,3561c_00001,2024-12-18_17-30-43,65.35754489898682,591.3207895755768,811915,bg11403.int.ets1.calculquebec.ca,10.70.14.103,591.3207895755768,8
4.679833026960784,1734561111,,False,9,3561c_00001,2024-12-18_17-31-51,67.68690276145935,659.0076923370361,811915,bg11403.int.ets1.calculquebec.ca,10.70.14.103,659.0076923370361,9
4.687309474571078,1734561179,,False,10,3561c_00001,2024-12-18_17-32-59,68.12662482261658,727.1343171596527,811915,bg11403.int.ets1.calculquebec.ca,10.70.14.103,727.1343171596527,10
