idx,filename,true_label,pred_label,correct
6,00006.png,13,13,1
15,00015.png,153,153,1
19,00019.png,136,137,0
23,00023.png,67,67,1
28,00028.png,161,161,1
31,00031.png,129,65,0
37,00037.png,138,88,0
44,00044.png,53,53,1
46,00046.png,160,160,1
47,00047.png,108,64,0
50,00050.png,159,159,1
51,00051.png,136,136,1
53,00053.png,14,14,1
61,00061.png,120,120,1
66,00066.png,152,39,0
73,00073.png,121,121,1
75,00075.png,175,175,1
78,00078.png,194,194,1
81,00081.png,59,59,1
84,00084.png,168,165,0
100,00100.png,179,178,0
102,00102.png,133,133,1
105,00105.png,60,71,0
107,00107.png,173,173,1
108,00108.png,2,2,1
109,00109.png,115,115,1
110,00110.png,114,189,0
112,00112.png,3,3,1
114,00114.png,88,88,1
118,00118.png,152,152,1
119,00119.png,91,91,1
121,00121.png,169,99,0
122,00122.png,44,38,0
128,00128.png,159,159,1
136,00136.png,143,13,0
138,00138.png,186,186,1
139,00139.png,12,12,1
158,00158.png,7,7,1
160,00160.png,163,163,1
165,00165.png,36,36,1
170,00170.png,32,93,0
175,00175.png,126,126,1
176,00176.png,140,164,0
178,00178.png,144,146,0
184,00184.png,167,122,0
185,00185.png,57,122,0
188,00188.png,117,176,0
191,00191.png,182,183,0
194,00194.png,69,73,0
196,00196.png,37,149,0
197,00197.png,163,100,0
200,00200.png,169,132,0
203,00203.png,28,81,0
204,00204.png,182,182,1
205,00205.png,161,149,0
209,00209.png,40,40,1
215,00215.png,171,171,1
216,00216.png,33,33,1
217,00217.png,10,101,0
218,00218.png,190,30,0
221,00221.png,195,195,1
222,00222.png,10,159,0
225,00225.png,111,111,1
229,00229.png,10,10,1
236,00236.png,17,97,0
237,00237.png,75,75,1
238,00238.png,45,44,0
239,00239.png,81,144,0
241,00241.png,148,149,0
243,00243.png,0,0,1
245,00245.png,6,149,0
247,00247.png,154,180,0
254,00254.png,164,47,0
256,00256.png,134,171,0
259,00259.png,19,87,0
260,00260.png,118,70,0
261,00261.png,63,118,0
264,00264.png,8,100,0
268,00268.png,103,103,1
270,00270.png,27,10,0
272,00272.png,57,130,0
280,00280.png,54,54,1
283,00283.png,160,16,0
295,00295.png,181,127,0
301,00301.png,84,84,1
304,00304.png,142,142,1
305,00305.png,166,171,0
310,00310.png,0,0,1
311,00311.png,122,122,1
313,00313.png,55,143,0
314,00314.png,37,81,0
315,00315.png,123,123,1
324,00324.png,125,84,0
331,00331.png,81,81,1
332,00332.png,176,175,0
333,00333.png,19,45,0
335,00335.png,50,104,0
343,00343.png,28,114,0
348,00348.png,38,122,0
355,00355.png,80,80,1
358,00358.png,150,149,0
359,00359.png,22,175,0
362,00362.png,71,71,1
366,00366.png,0,0,1
370,00370.png,170,106,0
373,00373.png,39,169,0
378,00378.png,181,92,0
381,00381.png,185,185,1
385,00385.png,148,148,1
386,00386.png,170,170,1
388,00388.png,127,67,0
392,00392.png,19,19,1
393,00393.png,154,153,0
394,00394.png,181,181,1
396,00396.png,70,63,0
397,00397.png,90,90,1
407,00407.png,60,60,1
411,00411.png,118,118,1
414,00414.png,111,152,0
416,00416.png,60,72,0
421,00421.png,93,95,0
426,00426.png,193,160,0
428,00428.png,2,4,0
437,00437.png,46,133,0
441,00441.png,156,58,0
442,00442.png,81,122,0
443,00443.png,171,122,0
449,00449.png,185,185,1
451,00451.png,5,115,0
463,00463.png,77,77,1
465,00465.png,30,13,0
467,00467.png,143,179,0
470,00470.png,72,62,0
472,00472.png,44,195,0
475,00475.png,109,109,1
483,00483.png,174,176,0
486,00486.png,96,96,1
500,00500.png,39,39,1
503,00503.png,113,105,0
504,00504.png,182,182,1
506,00506.png,1,1,1
507,00507.png,158,158,1
508,00508.png,24,24,1
511,00511.png,103,100,0
513,00513.png,95,156,0
534,00534.png,170,170,1
535,00535.png,64,64,1
537,00537.png,159,103,0
548,00548.png,100,190,0
556,00556.png,184,184,1
561,00561.png,43,42,0
562,00562.png,27,27,1
569,00569.png,75,75,1
572,00572.png,147,163,0
584,00584.png,125,126,0
586,00586.png,40,40,1
587,00587.png,75,94,0
588,00588.png,83,83,1
590,00590.png,168,168,1
607,00607.png,161,161,1
610,00610.png,162,162,1
614,00614.png,131,131,1
616,00616.png,16,16,1
617,00617.png,22,65,0
620,00620.png,107,107,1
624,00624.png,73,53,0
630,00630.png,148,170,0
635,00635.png,149,149,1
637,00637.png,124,94,0
641,00641.png,9,149,0
645,00645.png,53,84,0
646,00646.png,180,142,0
653,00653.png,168,142,0
656,00656.png,151,5,0
659,00659.png,77,149,0
660,00660.png,167,134,0
669,00669.png,86,85,0
670,00670.png,56,171,0
672,00672.png,4,142,0
673,00673.png,157,72,0
675,00675.png,149,38,0
678,00678.png,79,79,1
687,00687.png,8,55,0
688,00688.png,24,100,0
690,00690.png,94,142,0
692,00692.png,128,149,0
695,00695.png,38,38,1
696,00696.png,139,171,0
702,00702.png,130,91,0
706,00706.png,52,53,0
710,00710.png,137,28,0
717,00717.png,97,33,0
719,00719.png,88,142,0
725,00725.png,78,171,0
726,00726.png,111,167,0
752,00752.png,150,56,0
756,00756.png,192,143,0
761,00761.png,42,42,1
762,00762.png,193,15,0
775,00775.png,172,172,1
783,00783.png,120,121,0
788,00788.png,5,54,0
791,00791.png,160,33,0
792,00792.png,176,176,1
794,00794.png,185,95,0
799,00799.png,190,39,0
801,00801.png,124,62,0
802,00802.png,183,182,0
807,00807.png,162,162,1
812,00812.png,63,63,1
814,00814.png,15,15,1
815,00815.png,22,14,0
817,00817.png,97,97,1
820,00820.png,195,131,0
825,00825.png,105,105,1
829,00829.png,55,55,1
831,00831.png,108,108,1
837,00837.png,194,113,0
839,00839.png,157,157,1
843,00843.png,23,15,0
848,00848.png,125,125,1
850,00850.png,109,109,1
857,00857.png,184,16,0
861,00861.png,83,83,1
863,00863.png,115,105,0
868,00868.png,8,8,1
869,00869.png,37,30,0
873,00873.png,24,24,1
875,00875.png,154,154,1
880,00880.png,139,139,1
883,00883.png,9,7,0
890,00890.png,15,171,0
903,00903.png,154,153,0
905,00905.png,13,175,0
909,00909.png,180,82,0
910,00910.png,110,74,0
914,00914.png,47,119,0
921,00921.png,41,38,0
924,00924.png,169,182,0
928,00928.png,118,118,1
934,00934.png,103,103,1
938,00938.png,87,87,1
947,00947.png,164,164,1
950,00950.png,177,71,0
951,00951.png,102,102,1
955,00955.png,144,153,0
958,00958.png,179,104,0
961,00961.png,13,13,1
965,00965.png,36,36,1
971,00971.png,66,134,0
975,00975.png,141,153,0
979,00979.png,12,19,0
984,00984.png,115,115,1
989,00989.png,172,172,1
993,00993.png,146,146,1
996,00996.png,43,43,1
