loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.161035507953181,1734565116,,False,1,34205_00011,2024-12-18_18-38-37,209.0005021095276,209.0005021095276,3425550,bg12113.int.ets1.calculquebec.ca,10.70.21.113,209.0005021095276,1
4.728054600746549,1734565340,,False,2,34205_00011,2024-12-18_18-42-20,223.37466835975647,432.37517046928406,3425550,bg12113.int.ets1.calculquebec.ca,10.70.21.113,432.37517046928406,2
4.654708953894057,1734565561,,False,3,34205_00011,2024-12-18_18-46-01,221.13023734092712,653.5054078102112,3425550,bg12113.int.ets1.calculquebec.ca,10.70.21.113,653.5054078102112,3
4.651883898090486,1734565782,,False,4,34205_00011,2024-12-18_18-49-42,221.32716989517212,874.8325777053833,3425550,bg12113.int.ets1.calculquebec.ca,10.70.21.113,874.8325777053833,4
4.6140060516394055,1734565999,,False,5,34205_00011,2024-12-18_18-53-19,216.54590129852295,1091.3784790039062,3425550,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1091.3784790039062,5
4.609674240790066,1734566219,,False,6,34205_00011,2024-12-18_18-56-59,220.0436305999756,1311.4221096038818,3425550,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1311.4221096038818,6
4.604253029336735,1734566441,,False,7,34205_00011,2024-12-18_19-00-41,221.64124155044556,1533.0633511543274,3425550,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1533.0633511543274,7
4.610282687293667,1734566662,,False,8,34205_00011,2024-12-18_19-04-22,221.81471848487854,1754.878069639206,3425550,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1754.878069639206,8
4.611100983362094,1734566881,,False,9,34205_00011,2024-12-18_19-08-01,218.65974807739258,1973.5378177165985,3425550,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1973.5378177165985,9
4.611256905105792,1734567088,,False,10,34205_00011,2024-12-18_19-11-28,206.44229340553284,2179.9801111221313,3425550,bg12113.int.ets1.calculquebec.ca,10.70.21.113,2179.9801111221313,10
