loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.530292585784314,1734561972,,False,1,347fc_00010,2024-12-18_17-46-12,73.4002890586853,73.4002890586853,1153023,bg11205.int.ets1.calculquebec.ca,10.70.12.105,73.4002890586853,1
4.6321844362745095,1734562037,,False,2,347fc_00010,2024-12-18_17-47-17,64.36466073989868,137.76494979858398,1153023,bg11205.int.ets1.calculquebec.ca,10.70.12.105,137.76494979858398,2
4.851516544117647,1734562103,,False,3,347fc_00010,2024-12-18_17-48-23,66.29686546325684,204.06181526184082,1153023,bg11205.int.ets1.calculquebec.ca,10.70.12.105,204.06181526184082,3
nan,1734562172,,False,4,347fc_00010,2024-12-18_17-49-32,69.28344535827637,273.3452606201172,1153023,bg11205.int.ets1.calculquebec.ca,10.70.12.105,273.3452606201172,4
nan,1734562242,,False,5,347fc_00010,2024-12-18_17-50-42,69.64610886573792,342.9913694858551,1153023,bg11205.int.ets1.calculquebec.ca,10.70.12.105,342.9913694858551,5
nan,1734562308,,False,6,347fc_00010,2024-12-18_17-51-48,66.30692672729492,409.29829621315,1153023,bg11205.int.ets1.calculquebec.ca,10.70.12.105,409.29829621315,6
nan,1734562379,,False,7,347fc_00010,2024-12-18_17-52-59,70.56929612159729,479.8675923347473,1153023,bg11205.int.ets1.calculquebec.ca,10.70.12.105,479.8675923347473,7
nan,1734562448,,False,8,347fc_00010,2024-12-18_17-54-08,69.23346018791199,549.1010525226593,1153023,bg11205.int.ets1.calculquebec.ca,10.70.12.105,549.1010525226593,8
nan,1734562515,,False,9,347fc_00010,2024-12-18_17-55-15,66.70550346374512,615.8065559864044,1153023,bg11205.int.ets1.calculquebec.ca,10.70.12.105,615.8065559864044,9
nan,1734562584,,False,10,347fc_00010,2024-12-18_17-56-24,69.13421130180359,684.940767288208,1153023,bg11205.int.ets1.calculquebec.ca,10.70.12.105,684.940767288208,10
