loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.754780369178921,1734565607,,False,1,3475a_00031,2024-12-18_18-46-47,74.5450873374939,74.5450873374939,3601824,bg11206.int.ets1.calculquebec.ca,10.70.12.106,74.5450873374939,1
5.249540441176471,1734565673,,False,2,3475a_00031,2024-12-18_18-47-53,66.71092295646667,141.25601029396057,3601824,bg11206.int.ets1.calculquebec.ca,10.70.12.106,141.25601029396057,2
4.541069240196078,1734565740,,False,3,3475a_00031,2024-12-18_18-49-00,66.37509298324585,207.63110327720642,3601824,bg11206.int.ets1.calculquebec.ca,10.70.12.106,207.63110327720642,3
4.6321997549019605,1734565807,,False,4,3475a_00031,2024-12-18_18-50-07,67.222012758255,274.8531160354614,3601824,bg11206.int.ets1.calculquebec.ca,10.70.12.106,274.8531160354614,4
4.615602022058823,1734565876,,False,5,3475a_00031,2024-12-18_18-51-16,69.46266198158264,344.31577801704407,3601824,bg11206.int.ets1.calculquebec.ca,10.70.12.106,344.31577801704407,5
4.663020833333333,1734565945,,False,6,3475a_00031,2024-12-18_18-52-25,68.5637891292572,412.87956714630127,3601824,bg11206.int.ets1.calculquebec.ca,10.70.12.106,412.87956714630127,6
4.648613664215686,1734566013,,False,7,3475a_00031,2024-12-18_18-53-33,67.5793628692627,480.45893001556396,3601824,bg11206.int.ets1.calculquebec.ca,10.70.12.106,480.45893001556396,7
4.647916666666666,1734566078,,False,8,3475a_00031,2024-12-18_18-54-38,65.0136649608612,545.4725949764252,3601824,bg11206.int.ets1.calculquebec.ca,10.70.12.106,545.4725949764252,8
4.67749693627451,1734566147,,False,9,3475a_00031,2024-12-18_18-55-47,69.00411486625671,614.4767098426819,3601824,bg11206.int.ets1.calculquebec.ca,10.70.12.106,614.4767098426819,9
4.6560202205882355,1734566213,,False,10,3475a_00031,2024-12-18_18-56-53,66.77895092964172,681.2556607723236,3601824,bg11206.int.ets1.calculquebec.ca,10.70.12.106,681.2556607723236,10
