loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.578269569546569,1734566655,,False,1,342ba_00035,2024-12-18_19-04-15,81.42039895057678,81.42039895057678,2448792,bg12103.int.ets1.calculquebec.ca,10.70.21.103,81.42039895057678,1
4.585555491727941,1734566733,,False,2,342ba_00035,2024-12-18_19-05-33,77.95457434654236,159.37497329711914,2448792,bg12103.int.ets1.calculquebec.ca,10.70.21.103,159.37497329711914,2
4.6006596583946076,1734566808,,False,3,342ba_00035,2024-12-18_19-06-48,74.82518720626831,234.20016050338745,2448792,bg12103.int.ets1.calculquebec.ca,10.70.21.103,234.20016050338745,3
4.620098039215686,1734566884,,False,4,342ba_00035,2024-12-18_19-08-04,76.13484978675842,310.3350102901459,2448792,bg12103.int.ets1.calculquebec.ca,10.70.21.103,310.3350102901459,4
4.626302083333333,1734566959,,False,5,342ba_00035,2024-12-18_19-09-19,74.89082670211792,385.2258369922638,2448792,bg12103.int.ets1.calculquebec.ca,10.70.21.103,385.2258369922638,5
4.63062193627451,1734567032,,False,6,342ba_00035,2024-12-18_19-10-32,73.16436862945557,458.39020562171936,2448792,bg12103.int.ets1.calculquebec.ca,10.70.21.103,458.39020562171936,6
4.6308363970588236,1734567107,,False,7,342ba_00035,2024-12-18_19-11-47,74.2675552368164,532.6577608585358,2448792,bg12103.int.ets1.calculquebec.ca,10.70.21.103,532.6577608585358,7
4.622487745098039,1734567184,,False,8,342ba_00035,2024-12-18_19-13-04,76.97541689872742,609.6331777572632,2448792,bg12103.int.ets1.calculquebec.ca,10.70.21.103,609.6331777572632,8
4.649479166666667,1734567258,,False,9,342ba_00035,2024-12-18_19-14-18,73.8796911239624,683.5128688812256,2448792,bg12103.int.ets1.calculquebec.ca,10.70.21.103,683.5128688812256,9
4.638036151960784,1734567329,,False,10,342ba_00035,2024-12-18_19-15-29,71.05924224853516,754.5721111297607,2448792,bg12103.int.ets1.calculquebec.ca,10.70.21.103,754.5721111297607,10
