loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.756519404636855,1734562094,,False,1,7ad12_00000,2024-12-18_17-48-14,270.8868947029114,270.8868947029114,3464669,bg11210.int.ets1.calculquebec.ca,10.70.12.110,270.8868947029114,1
4.7712613365658765,1734562336,,False,2,7ad12_00000,2024-12-18_17-52-16,241.17753076553345,512.0644254684448,3464669,bg11210.int.ets1.calculquebec.ca,10.70.12.110,512.0644254684448,2
4.664832729966987,1734562610,,False,3,7ad12_00000,2024-12-18_17-56-50,274.00886702537537,786.0732924938202,3464669,bg11210.int.ets1.calculquebec.ca,10.70.12.110,786.0732924938202,3
4.655936984168667,1734562827,,False,4,7ad12_00000,2024-12-18_18-00-27,217.57104420661926,1003.6443367004395,3464669,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1003.6443367004395,4
4.652752311862245,1734563040,,False,5,7ad12_00000,2024-12-18_18-04-00,213.22124552726746,1216.865582227707,3464669,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1216.865582227707,5
4.620481200292617,1734563249,,False,6,7ad12_00000,2024-12-18_18-07-29,208.4343023300171,1425.299884557724,3464669,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1425.299884557724,6
4.616957134416267,1734563460,,False,7,7ad12_00000,2024-12-18_18-11-00,211.07896757125854,1636.3788521289825,3464669,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1636.3788521289825,7
4.621518138505402,1734563677,,False,8,7ad12_00000,2024-12-18_18-14-37,216.98053193092346,1853.359384059906,3464669,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1853.359384059906,8
4.624120448960834,1734563885,,False,9,7ad12_00000,2024-12-18_18-18-05,208.3622965812683,2061.7216806411743,3464669,bg11210.int.ets1.calculquebec.ca,10.70.12.110,2061.7216806411743,9
4.615777756415066,1734564093,,False,10,7ad12_00000,2024-12-18_18-21-33,207.3016173839569,2269.023298025131,3464669,bg11210.int.ets1.calculquebec.ca,10.70.12.110,2269.023298025131,10
