loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.396646178002451,1734562830,,False,1,34751_00013,2024-12-18_18-00-30,77.91082048416138,77.91082048416138,2154321,bg11203.int.ets1.calculquebec.ca,10.70.12.103,77.91082048416138,1
4.630082912071078,1734562903,,False,2,34751_00013,2024-12-18_18-01-43,72.60564422607422,150.5164647102356,2154321,bg11203.int.ets1.calculquebec.ca,10.70.12.103,150.5164647102356,2
4.556631050857843,1734562975,,False,3,34751_00013,2024-12-18_18-02-55,72.83899235725403,223.35545706748962,2154321,bg11203.int.ets1.calculquebec.ca,10.70.12.103,223.35545706748962,3
4.3067109949448525,1734563051,,False,4,34751_00013,2024-12-18_18-04-11,75.20620584487915,298.5616629123688,2154321,bg11203.int.ets1.calculquebec.ca,10.70.12.103,298.5616629123688,4
4.148007621017157,1734563130,,False,5,34751_00013,2024-12-18_18-05-30,79.01976943016052,377.5814323425293,2154321,bg11203.int.ets1.calculquebec.ca,10.70.12.103,377.5814323425293,5
3.9611672794117645,1734563206,,False,6,34751_00013,2024-12-18_18-06-46,76.13970875740051,453.7211410999298,2154321,bg11203.int.ets1.calculquebec.ca,10.70.12.103,453.7211410999298,6
3.8075329350490197,1734563282,,False,7,34751_00013,2024-12-18_18-08-02,75.94219708442688,529.6633381843567,2154321,bg11203.int.ets1.calculquebec.ca,10.70.12.103,529.6633381843567,7
3.738030168121936,1734563355,,False,8,34751_00013,2024-12-18_18-09-15,73.45078444480896,603.1141226291656,2154321,bg11203.int.ets1.calculquebec.ca,10.70.12.103,603.1141226291656,8
3.7036025103400734,1734563432,,False,9,34751_00013,2024-12-18_18-10-32,76.42843246459961,679.5425550937653,2154321,bg11203.int.ets1.calculquebec.ca,10.70.12.103,679.5425550937653,9
3.7321549957873774,1734563511,,False,10,34751_00013,2024-12-18_18-11-51,79.5494692325592,759.0920243263245,2154321,bg11203.int.ets1.calculquebec.ca,10.70.12.103,759.0920243263245,10
