dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
stanford_cars,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed3,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,none,clean,clean,672,1000,0.672
stanford_cars,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed3,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,668,1000,0.668
stanford_cars,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed3,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,670,1000,0.67
stanford_cars,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed3,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,672,1000,0.672
stanford_cars,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed3,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,668,1000,0.668
stanford_cars,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed3,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,671,1000,0.671
stanford_cars,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed3,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,672,1000,0.672
stanford_cars,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed3,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,669,1000,0.669
stanford_cars,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed3,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,672,1000,0.672
stanford_cars,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed3,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,674,1000,0.674
stanford_cars,convnext_tiny_fb_in22k_ft_in1k_TRADES_v2_seed3,convnext_tiny.fb_in22k_ft_in1k,TRADES_v2,common,common_severity3,common__common_severity3,488,1000,0.488
