loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.1999365203234614,1734563455,,False,1,92dd7_00003,2024-12-18_18-10-55,1168.9274127483368,1168.9274127483368,2383922,bg12107.int.ets1.calculquebec.ca,10.70.21.107,1168.9274127483368,1
0.21419761813416774,1734563953,,False,2,92dd7_00003,2024-12-18_18-19-13,498.03568840026855,1666.9631011486053,2383922,bg12107.int.ets1.calculquebec.ca,10.70.21.107,1666.9631011486053,2
0.17464260179169325,1734564452,,False,3,92dd7_00003,2024-12-18_18-27-32,498.88195276260376,2165.845053911209,2383922,bg12107.int.ets1.calculquebec.ca,10.70.21.107,2165.845053911209,3
0.15184864900550063,1734564945,,False,4,92dd7_00003,2024-12-18_18-35-45,492.83149433135986,2658.676548242569,2383922,bg12107.int.ets1.calculquebec.ca,10.70.21.107,2658.676548242569,4
0.08643075592663824,1734565446,,False,5,92dd7_00003,2024-12-18_18-44-06,501.62701511383057,3160.3035633563995,2383922,bg12107.int.ets1.calculquebec.ca,10.70.21.107,3160.3035633563995,5
0.09459960314692283,1734565942,,False,6,92dd7_00003,2024-12-18_18-52-22,495.61729621887207,3655.9208595752716,2383922,bg12107.int.ets1.calculquebec.ca,10.70.21.107,3655.9208595752716,6
0.11999030599788743,1734566439,,False,7,92dd7_00003,2024-12-18_19-00-39,497.2561092376709,4153.1769688129425,2383922,bg12107.int.ets1.calculquebec.ca,10.70.21.107,4153.1769688129425,7
0.1309985569545201,1734566926,,False,8,92dd7_00003,2024-12-18_19-08-46,486.8642637729645,4640.041232585907,2383922,bg12107.int.ets1.calculquebec.ca,10.70.21.107,4640.041232585907,8
0.09540674637775032,1734567411,,False,9,92dd7_00003,2024-12-18_19-16-51,485.1290044784546,5125.170237064362,2383922,bg12107.int.ets1.calculquebec.ca,10.70.21.107,5125.170237064362,9
0.0863443491410236,1734567885,,False,10,92dd7_00003,2024-12-18_19-24-45,473.8412592411041,5599.011496305466,2383922,bg12107.int.ets1.calculquebec.ca,10.70.21.107,5599.011496305466,10
