loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.736786247702206,1734564023,,False,1,3475a_00020,2024-12-18_18-20-23,73.93580293655396,73.93580293655396,3563330,bg11206.int.ets1.calculquebec.ca,10.70.12.106,73.93580293655396,1
5.20015318627451,1734564093,,False,2,3475a_00020,2024-12-18_18-21-33,70.09335708618164,144.0291600227356,3563330,bg11206.int.ets1.calculquebec.ca,10.70.12.106,144.0291600227356,2
4.54930300245098,1734564159,,False,3,3475a_00020,2024-12-18_18-22-39,65.83446645736694,209.86362648010254,3563330,bg11206.int.ets1.calculquebec.ca,10.70.12.106,209.86362648010254,3
4.650972732843138,1734564227,,False,4,3475a_00020,2024-12-18_18-23-47,68.4472107887268,278.31083726882935,3563330,bg11206.int.ets1.calculquebec.ca,10.70.12.106,278.31083726882935,4
4.6217524509803924,1734564299,,False,5,3475a_00020,2024-12-18_18-24-59,71.56510066986084,349.8759379386902,3563330,bg11206.int.ets1.calculquebec.ca,10.70.12.106,349.8759379386902,5
4.647564338235294,1734564368,,False,6,3475a_00020,2024-12-18_18-26-08,68.69587993621826,418.57181787490845,3563330,bg11206.int.ets1.calculquebec.ca,10.70.12.106,418.57181787490845,6
4.649249387254902,1734564436,,False,7,3475a_00020,2024-12-18_18-27-16,68.6641480922699,487.23596596717834,3563330,bg11206.int.ets1.calculquebec.ca,10.70.12.106,487.23596596717834,7
4.655867034313726,1734564503,,False,8,3475a_00020,2024-12-18_18-28-23,67.11397099494934,554.3499369621277,3563330,bg11206.int.ets1.calculquebec.ca,10.70.12.106,554.3499369621277,8
4.669761029411765,1734564568,,False,9,3475a_00020,2024-12-18_18-29-28,64.5321249961853,618.882061958313,3563330,bg11206.int.ets1.calculquebec.ca,10.70.12.106,618.882061958313,9
4.658164828431373,1734564641,,False,10,3475a_00020,2024-12-18_18-30-41,73.335364818573,692.217426776886,3563330,bg11206.int.ets1.calculquebec.ca,10.70.12.106,692.217426776886,10
