loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.512560795802696,1734562803,,False,1,342ba_00013,2024-12-18_18-00-03,78.8924720287323,78.8924720287323,2348758,bg12103.int.ets1.calculquebec.ca,10.70.21.103,78.8924720287323,1
4.488141946231617,1734562876,,False,2,342ba_00013,2024-12-18_18-01-16,73.0700089931488,151.9624810218811,2348758,bg12103.int.ets1.calculquebec.ca,10.70.21.103,151.9624810218811,2
4.43855650658701,1734562953,,False,3,342ba_00013,2024-12-18_18-02-33,77.32691597938538,229.28939700126648,2348758,bg12103.int.ets1.calculquebec.ca,10.70.21.103,229.28939700126648,3
4.366382793351716,1734563025,,False,4,342ba_00013,2024-12-18_18-03-45,72.23818588256836,301.52758288383484,2348758,bg12103.int.ets1.calculquebec.ca,10.70.21.103,301.52758288383484,4
4.329232249540441,1734563100,,False,5,342ba_00013,2024-12-18_18-05-00,74.90519118309021,376.43277406692505,2348758,bg12103.int.ets1.calculquebec.ca,10.70.21.103,376.43277406692505,5
4.266286094515931,1734563174,,False,6,342ba_00013,2024-12-18_18-06-14,74.09505462646484,450.5278286933899,2348758,bg12103.int.ets1.calculquebec.ca,10.70.21.103,450.5278286933899,6
4.261643114276961,1734563244,,False,7,342ba_00013,2024-12-18_18-07-24,69.8418459892273,520.3696746826172,2348758,bg12103.int.ets1.calculquebec.ca,10.70.21.103,520.3696746826172,7
4.214437806372549,1734563316,,False,8,342ba_00013,2024-12-18_18-08-36,72.03149247169495,592.4011671543121,2348758,bg12103.int.ets1.calculquebec.ca,10.70.21.103,592.4011671543121,8
4.1949285768995095,1734563392,,False,9,342ba_00013,2024-12-18_18-09-52,76.07307600975037,668.4742431640625,2348758,bg12103.int.ets1.calculquebec.ca,10.70.21.103,668.4742431640625,9
4.248609355851715,1734563464,,False,10,342ba_00013,2024-12-18_18-11-04,71.94972157478333,740.4239647388458,2348758,bg12103.int.ets1.calculquebec.ca,10.70.21.103,740.4239647388458,10
