loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.37996275658701,1734567442,,False,1,34751_00039,2024-12-18_19-17-22,78.86251378059387,78.86251378059387,2273036,bg11203.int.ets1.calculquebec.ca,10.70.12.103,78.86251378059387,1
4.184240962009804,1734567517,,False,2,34751_00039,2024-12-18_19-18-37,74.69831967353821,153.56083345413208,2273036,bg11203.int.ets1.calculquebec.ca,10.70.12.103,153.56083345413208,2
4.122394875919118,1734567591,,False,3,34751_00039,2024-12-18_19-19-51,73.83081674575806,227.39165019989014,2273036,bg11203.int.ets1.calculquebec.ca,10.70.12.103,227.39165019989014,3
3.142828488817402,1734567665,,False,4,34751_00039,2024-12-18_19-21-05,74.70887732505798,302.1005275249481,2273036,bg11203.int.ets1.calculquebec.ca,10.70.12.103,302.1005275249481,4
2.5403246112898286,1734567736,,False,5,34751_00039,2024-12-18_19-22-16,70.65103840827942,372.75156593322754,2273036,bg11203.int.ets1.calculquebec.ca,10.70.12.103,372.75156593322754,5
2.1580398858762253,1734567811,,False,6,34751_00039,2024-12-18_19-23-31,74.98058104515076,447.7321469783783,2273036,bg11203.int.ets1.calculquebec.ca,10.70.12.103,447.7321469783783,6
1.9328123803232231,1734567891,,False,7,34751_00039,2024-12-18_19-24-51,79.82223224639893,527.5543792247772,2273036,bg11203.int.ets1.calculquebec.ca,10.70.12.103,527.5543792247772,7
1.7820397470511642,1734567965,,False,8,34751_00039,2024-12-18_19-26-05,74.37334060668945,601.9277198314667,2273036,bg11203.int.ets1.calculquebec.ca,10.70.12.103,601.9277198314667,8
1.7724385579427084,1734568038,,False,9,34751_00039,2024-12-18_19-27-18,72.94267392158508,674.8703937530518,2273036,bg11203.int.ets1.calculquebec.ca,10.70.12.103,674.8703937530518,9
1.7734712488511029,1734568112,,False,10,34751_00039,2024-12-18_19-28-32,74.01708483695984,748.8874785900116,2273036,bg11203.int.ets1.calculquebec.ca,10.70.12.103,748.8874785900116,10
