loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.150616301207983,1734560689,,False,1,34205_00002,2024-12-18_17-24-49,268.85603642463684,268.85603642463684,3325144,bg12113.int.ets1.calculquebec.ca,10.70.21.113,268.85603642463684,1
4.857628793704982,1734560911,,False,2,34205_00002,2024-12-18_17-28-31,222.5888066291809,491.44484305381775,3325144,bg12113.int.ets1.calculquebec.ca,10.70.21.113,491.44484305381775,2
4.68540883150135,1734561144,,False,3,34205_00002,2024-12-18_17-32-24,232.22172784805298,723.6665709018707,3325144,bg12113.int.ets1.calculquebec.ca,10.70.21.113,723.6665709018707,3
4.659473359656363,1734561373,,False,4,34205_00002,2024-12-18_17-36-13,229.8075315952301,953.4741024971008,3325144,bg12113.int.ets1.calculquebec.ca,10.70.21.113,953.4741024971008,4
4.654750279017857,1734561595,,False,5,34205_00002,2024-12-18_17-39-55,221.58017325401306,1175.054275751114,3325144,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1175.054275751114,5
4.6279129815988895,1734561813,,False,6,34205_00002,2024-12-18_17-43-33,218.47785258293152,1393.5321283340454,3325144,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1393.5321283340454,6
4.621061217455733,1734562025,,False,7,34205_00002,2024-12-18_17-47-05,211.97226357460022,1605.5043919086456,3325144,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1605.5043919086456,7
4.621755245066777,1734562244,,False,8,34205_00002,2024-12-18_17-50-44,218.46322894096375,1823.9676208496094,3325144,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1823.9676208496094,8
4.6294223744185174,1734562463,,False,9,34205_00002,2024-12-18_17-54-23,219.61528372764587,2043.5829045772552,3325144,bg12113.int.ets1.calculquebec.ca,10.70.21.113,2043.5829045772552,9
4.6177036244185174,1734562682,,False,10,34205_00002,2024-12-18_17-58-02,218.67104411125183,2262.253948688507,3325144,bg12113.int.ets1.calculquebec.ca,10.70.21.113,2262.253948688507,10
