loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.374117264093138,1734564094,,False,1,3561c_00022,2024-12-18_18-21-34,71.92980909347534,71.92980909347534,904347,bg11403.int.ets1.calculquebec.ca,10.70.14.103,71.92980909347534,1
5.419061159620098,1734564159,,False,2,3561c_00022,2024-12-18_18-22-39,65.2028477191925,137.13265681266785,904347,bg11403.int.ets1.calculquebec.ca,10.70.14.103,137.13265681266785,2
8.918429266237744,1734564226,,False,3,3561c_00022,2024-12-18_18-23-46,66.97997713088989,204.11263394355774,904347,bg11403.int.ets1.calculquebec.ca,10.70.14.103,204.11263394355774,3
5.560604798560049,1734564294,,False,4,3561c_00022,2024-12-18_18-24-54,67.3589813709259,271.47161531448364,904347,bg11403.int.ets1.calculquebec.ca,10.70.14.103,271.47161531448364,4
4.723692650888481,1734564361,,False,5,3561c_00022,2024-12-18_18-26-01,67.64642024040222,339.11803555488586,904347,bg11403.int.ets1.calculquebec.ca,10.70.14.103,339.11803555488586,5
4.649758252910539,1734564428,,False,6,3561c_00022,2024-12-18_18-27-08,66.52645778656006,405.6444933414459,904347,bg11403.int.ets1.calculquebec.ca,10.70.14.103,405.6444933414459,6
4.691424440870098,1734564495,,False,7,3561c_00022,2024-12-18_18-28-15,66.73653554916382,472.38102889060974,904347,bg11403.int.ets1.calculquebec.ca,10.70.14.103,472.38102889060974,7
4.67191042432598,1734564561,,False,8,3561c_00022,2024-12-18_18-29-21,66.86242198944092,539.2434508800507,904347,bg11403.int.ets1.calculquebec.ca,10.70.14.103,539.2434508800507,8
4.689778167126225,1734564628,,False,9,3561c_00022,2024-12-18_18-30-28,66.20919418334961,605.4526450634003,904347,bg11403.int.ets1.calculquebec.ca,10.70.14.103,605.4526450634003,9
4.688360715379902,1734564696,,False,10,3561c_00022,2024-12-18_18-31-36,67.96730637550354,673.4199514389038,904347,bg11403.int.ets1.calculquebec.ca,10.70.14.103,673.4199514389038,10
