loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.644929534313725,1734568285,,False,1,3475a_00044,2024-12-18_19-31-25,75.16599488258362,75.16599488258362,3663055,bg11206.int.ets1.calculquebec.ca,10.70.12.106,75.16599488258362,1
4.597060738357843,1734568356,,False,2,3475a_00044,2024-12-18_19-32-36,71.57048106193542,146.73647594451904,3663055,bg11206.int.ets1.calculquebec.ca,10.70.12.106,146.73647594451904,2
4.5592524509803924,1734568428,,False,3,3475a_00044,2024-12-18_19-33-48,71.33352088928223,218.06999683380127,3663055,bg11206.int.ets1.calculquebec.ca,10.70.12.106,218.06999683380127,3
4.611121323529412,1734568495,,False,4,3475a_00044,2024-12-18_19-34-55,67.06916904449463,285.1391658782959,3663055,bg11206.int.ets1.calculquebec.ca,10.70.12.106,285.1391658782959,4
4.626807598039216,1734568563,,False,5,3475a_00044,2024-12-18_19-36-03,68.68173599243164,353.82090187072754,3663055,bg11206.int.ets1.calculquebec.ca,10.70.12.106,353.82090187072754,5
4.632904411764706,1734568640,,False,6,3475a_00044,2024-12-18_19-37-20,76.66154646873474,430.4824483394623,3663055,bg11206.int.ets1.calculquebec.ca,10.70.12.106,430.4824483394623,6
4.6317401960784315,1734568712,,False,7,3475a_00044,2024-12-18_19-38-32,71.5260603427887,502.008508682251,3663055,bg11206.int.ets1.calculquebec.ca,10.70.12.106,502.008508682251,7
4.621277573529412,1734568782,,False,8,3475a_00044,2024-12-18_19-39-42,70.12881660461426,572.1373252868652,3663055,bg11206.int.ets1.calculquebec.ca,10.70.12.106,572.1373252868652,8
4.65640318627451,1734568856,,False,9,3475a_00044,2024-12-18_19-40-56,73.83909201622009,645.9764173030853,3663055,bg11206.int.ets1.calculquebec.ca,10.70.12.106,645.9764173030853,9
4.635523897058824,1734568927,,False,10,3475a_00044,2024-12-18_19-42-07,71.88228678703308,717.8587040901184,3663055,bg11206.int.ets1.calculquebec.ca,10.70.12.106,717.8587040901184,10
