loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.58955508961397,1734567407,,False,1,342ba_00038,2024-12-18_19-16-47,79.42352604866028,79.42352604866028,2467787,bg12103.int.ets1.calculquebec.ca,10.70.21.103,79.42352604866028,1
4.561979166666666,1734567482,,False,2,342ba_00038,2024-12-18_19-18-02,75.57970404624939,155.00323009490967,2467787,bg12103.int.ets1.calculquebec.ca,10.70.21.103,155.00323009490967,2
4.603477328431373,1734567555,,False,3,342ba_00038,2024-12-18_19-19-15,72.84959745407104,227.8528275489807,2467787,bg12103.int.ets1.calculquebec.ca,10.70.21.103,227.8528275489807,3
4.629335171568627,1734567628,,False,4,342ba_00038,2024-12-18_19-20-28,73.22253680229187,301.0753643512726,2467787,bg12103.int.ets1.calculquebec.ca,10.70.21.103,301.0753643512726,4
4.622855392156863,1734567707,,False,5,342ba_00038,2024-12-18_19-21-47,78.79730153083801,379.8726658821106,2467787,bg12103.int.ets1.calculquebec.ca,10.70.21.103,379.8726658821106,5
4.634114583333333,1734567787,,False,6,342ba_00038,2024-12-18_19-23-07,79.54770588874817,459.42037177085876,2467787,bg12103.int.ets1.calculquebec.ca,10.70.21.103,459.42037177085876,6
4.627680759803922,1734567865,,False,7,342ba_00038,2024-12-18_19-24-25,78.72587275505066,538.1462445259094,2467787,bg12103.int.ets1.calculquebec.ca,10.70.21.103,538.1462445259094,7
4.6213082107843135,1734567944,,False,8,342ba_00038,2024-12-18_19-25-44,78.29343390464783,616.4396784305573,2467787,bg12103.int.ets1.calculquebec.ca,10.70.21.103,616.4396784305573,8
4.661305147058823,1734568021,,False,9,342ba_00038,2024-12-18_19-27-01,77.36263275146484,693.8023111820221,2467787,bg12103.int.ets1.calculquebec.ca,10.70.21.103,693.8023111820221,9
4.644607843137255,1734568102,,False,10,342ba_00038,2024-12-18_19-28-22,81.16465926170349,774.9669704437256,2467787,bg12103.int.ets1.calculquebec.ca,10.70.21.103,774.9669704437256,10
