loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.3669510186887255,1734564788,,False,1,3561c_00024,2024-12-18_18-33-08,74.26710391044617,74.26710391044617,922621,bg11403.int.ets1.calculquebec.ca,10.70.14.103,74.26710391044617,1
5.386496629901961,1734564858,,False,2,3561c_00024,2024-12-18_18-34-18,70.61704444885254,144.8841483592987,922621,bg11403.int.ets1.calculquebec.ca,10.70.14.103,144.8841483592987,2
5.9254174325980395,1734564927,,False,3,3561c_00024,2024-12-18_18-35-27,68.93103528022766,213.81518363952637,922621,bg11403.int.ets1.calculquebec.ca,10.70.14.103,213.81518363952637,3
nan,1734564997,,False,4,3561c_00024,2024-12-18_18-36-37,69.98546099662781,283.8006446361542,922621,bg11403.int.ets1.calculquebec.ca,10.70.14.103,283.8006446361542,4
nan,1734565063,,False,5,3561c_00024,2024-12-18_18-37-43,65.90535473823547,349.70599937438965,922621,bg11403.int.ets1.calculquebec.ca,10.70.14.103,349.70599937438965,5
nan,1734565130,,False,6,3561c_00024,2024-12-18_18-38-50,66.68639373779297,416.3923931121826,922621,bg11403.int.ets1.calculquebec.ca,10.70.14.103,416.3923931121826,6
nan,1734565197,,False,7,3561c_00024,2024-12-18_18-39-57,66.86402440071106,483.2564175128937,922621,bg11403.int.ets1.calculquebec.ca,10.70.14.103,483.2564175128937,7
nan,1734565262,,False,8,3561c_00024,2024-12-18_18-41-02,64.9692440032959,548.2256615161896,922621,bg11403.int.ets1.calculquebec.ca,10.70.14.103,548.2256615161896,8
nan,1734565327,,False,9,3561c_00024,2024-12-18_18-42-07,65.5412118434906,613.7668733596802,922621,bg11403.int.ets1.calculquebec.ca,10.70.14.103,613.7668733596802,9
nan,1734565391,,False,10,3561c_00024,2024-12-18_18-43-11,64.22138977050781,677.988263130188,922621,bg11403.int.ets1.calculquebec.ca,10.70.14.103,677.988263130188,10
