loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.1253563925570225,1734562890,,False,1,34205_00005,2024-12-18_18-01-30,207.25343823432922,207.25343823432922,3375843,bg12113.int.ets1.calculquebec.ca,10.70.21.113,207.25343823432922,1
37.327377044567825,1734563107,,False,2,34205_00005,2024-12-18_18-05-07,216.48569202423096,423.7391302585602,3375843,bg12113.int.ets1.calculquebec.ca,10.70.21.113,423.7391302585602,2
nan,1734563324,,False,3,34205_00005,2024-12-18_18-08-44,216.88883900642395,640.6279692649841,3375843,bg12113.int.ets1.calculquebec.ca,10.70.21.113,640.6279692649841,3
nan,1734563542,,False,4,34205_00005,2024-12-18_18-12-22,217.94983911514282,858.577808380127,3375843,bg12113.int.ets1.calculquebec.ca,10.70.21.113,858.577808380127,4
nan,1734563760,,False,5,34205_00005,2024-12-18_18-16-00,218.67259621620178,1077.2504045963287,3375843,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1077.2504045963287,5
nan,1734563979,,False,6,34205_00005,2024-12-18_18-19-39,218.3133840560913,1295.56378865242,3375843,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1295.56378865242,6
nan,1734564198,,False,7,34205_00005,2024-12-18_18-23-18,219.3205804824829,1514.884369134903,3375843,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1514.884369134903,7
nan,1734564421,,False,8,34205_00005,2024-12-18_18-27-01,222.56224179267883,1737.4466109275818,3375843,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1737.4466109275818,8
nan,1734564642,,False,9,34205_00005,2024-12-18_18-30-42,221.2966878414154,1958.7432987689972,3375843,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1958.7432987689972,9
nan,1734564870,,False,10,34205_00005,2024-12-18_18-34-30,228.114985704422,2186.858284473419,3375843,bg12113.int.ets1.calculquebec.ca,10.70.21.113,2186.858284473419,10
