loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.611743720925871,1734560689,,False,1,3445c_00001,2024-12-18_17-24-49,268.12114667892456,268.12114667892456,2091403,bg12105.int.ets1.calculquebec.ca,10.70.21.105,268.12114667892456,1
4.599929717980943,1734560920,,False,2,3445c_00001,2024-12-18_17-28-40,231.64103937149048,499.76218605041504,2091403,bg12105.int.ets1.calculquebec.ca,10.70.21.105,499.76218605041504,2
4.558096676170468,1734561155,,False,3,3445c_00001,2024-12-18_17-32-35,235.0929572582245,734.8551433086395,2091403,bg12105.int.ets1.calculquebec.ca,10.70.21.105,734.8551433086395,3
4.535918273559424,1734561382,,False,4,3445c_00001,2024-12-18_17-36-22,226.5531940460205,961.40833735466,2091403,bg12105.int.ets1.calculquebec.ca,10.70.21.105,961.40833735466,4
4.511637272096339,1734561610,,False,5,3445c_00001,2024-12-18_17-40-10,228.56570291519165,1189.9740402698517,2091403,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1189.9740402698517,5
4.477406587635054,1734561842,,False,6,3445c_00001,2024-12-18_17-44-02,231.14199876785278,1421.1160390377045,2091403,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1421.1160390377045,6
4.472667094181422,1734562068,,False,7,3445c_00001,2024-12-18_17-47-48,226.69054865837097,1647.8065876960754,2091403,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1647.8065876960754,7
4.466739430147059,1734562295,,False,8,3445c_00001,2024-12-18_17-51-35,226.24051475524902,1874.0471024513245,2091403,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1874.0471024513245,8
4.464368364533313,1734562523,,False,9,3445c_00001,2024-12-18_17-55-23,228.79393863677979,2102.8410410881042,2091403,bg12105.int.ets1.calculquebec.ca,10.70.21.105,2102.8410410881042,9
4.459239945978392,1734562749,,False,10,3445c_00001,2024-12-18_17-59-09,225.7172291278839,2328.558270215988,2091403,bg12105.int.ets1.calculquebec.ca,10.70.21.105,2328.558270215988,10
