loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.698038736979167,1734562737,,False,1,3475a_00015,2024-12-18_17-58-57,77.21737909317017,77.21737909317017,3534138,bg11206.int.ets1.calculquebec.ca,10.70.12.106,77.21737909317017,1
4.5820542279411764,1734562804,,False,2,3475a_00015,2024-12-18_18-00-04,67.29253387451172,144.50991296768188,3534138,bg11206.int.ets1.calculquebec.ca,10.70.12.106,144.50991296768188,2
4.512147671568627,1734562871,,False,3,3475a_00015,2024-12-18_18-01-11,66.56856393814087,211.07847690582275,3534138,bg11206.int.ets1.calculquebec.ca,10.70.12.106,211.07847690582275,3
4.4862060546875,1734562939,,False,4,3475a_00015,2024-12-18_18-02-19,67.77544283866882,278.8539197444916,3534138,bg11206.int.ets1.calculquebec.ca,10.70.12.106,278.8539197444916,4
4.442021867340686,1734563009,,False,5,3475a_00015,2024-12-18_18-03-29,70.4895350933075,349.3434548377991,3534138,bg11206.int.ets1.calculquebec.ca,10.70.12.106,349.3434548377991,5
4.402638154871323,1734563080,,False,6,3475a_00015,2024-12-18_18-04-40,70.33834648132324,419.6818013191223,3534138,bg11206.int.ets1.calculquebec.ca,10.70.12.106,419.6818013191223,6
4.367348824295343,1734563148,,False,7,3475a_00015,2024-12-18_18-05-48,68.1318953037262,487.8136966228485,3534138,bg11206.int.ets1.calculquebec.ca,10.70.12.106,487.8136966228485,7
4.3667322495404415,1734563219,,False,8,3475a_00015,2024-12-18_18-06-59,71.79610466957092,559.6098012924194,3534138,bg11206.int.ets1.calculquebec.ca,10.70.12.106,559.6098012924194,8
4.390312882965686,1734563289,,False,9,3475a_00015,2024-12-18_18-08-09,69.51408076286316,629.1238820552826,3534138,bg11206.int.ets1.calculquebec.ca,10.70.12.106,629.1238820552826,9
4.388435872395833,1734563359,,False,10,3475a_00015,2024-12-18_18-09-19,69.65361952781677,698.7775015830994,3534138,bg11206.int.ets1.calculquebec.ca,10.70.12.106,698.7775015830994,10
