loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.646921913296569,1734564386,,False,1,34442_00022,2024-12-18_18-26-26,80.30741262435913,80.30741262435913,2416924,bg12210.int.ets1.calculquebec.ca,10.70.22.110,80.30741262435913,1
4.6079091988357845,1734564465,,False,2,34442_00022,2024-12-18_18-27-45,78.56450057029724,158.87191319465637,2416924,bg12210.int.ets1.calculquebec.ca,10.70.22.110,158.87191319465637,2
4.543167413449755,1734564540,,False,3,34442_00022,2024-12-18_18-29-00,75.8839054107666,234.75581860542297,2416924,bg12210.int.ets1.calculquebec.ca,10.70.22.110,234.75581860542297,3
4.578135531556373,1734564617,,False,4,34442_00022,2024-12-18_18-30-18,77.00912427902222,311.7649428844452,2416924,bg12210.int.ets1.calculquebec.ca,10.70.22.110,311.7649428844452,4
4.475991881127451,1734564698,,False,5,34442_00022,2024-12-18_18-31-38,80.17076897621155,391.93571186065674,2416924,bg12210.int.ets1.calculquebec.ca,10.70.22.110,391.93571186065674,5
4.693894090839461,1734564778,,False,6,34442_00022,2024-12-18_18-32-58,80.4485650062561,472.38427686691284,2416924,bg12210.int.ets1.calculquebec.ca,10.70.22.110,472.38427686691284,6
4.5406537224264705,1734564855,,False,7,34442_00022,2024-12-18_18-34-15,77.15220165252686,549.5364785194397,2416924,bg12210.int.ets1.calculquebec.ca,10.70.22.110,549.5364785194397,7
4.516132908241421,1734564932,,False,8,34442_00022,2024-12-18_18-35-32,76.81348919868469,626.3499677181244,2416924,bg12210.int.ets1.calculquebec.ca,10.70.22.110,626.3499677181244,8
4.491481885723039,1734565014,,False,9,34442_00022,2024-12-18_18-36-54,81.82724332809448,708.1772110462189,2416924,bg12210.int.ets1.calculquebec.ca,10.70.22.110,708.1772110462189,9
4.514054840686274,1734565089,,False,10,34442_00022,2024-12-18_18-38-09,74.7580497264862,782.9352607727051,2416924,bg12210.int.ets1.calculquebec.ca,10.70.22.110,782.9352607727051,10
