loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.611893194777911,1734562820,,False,1,34282_00004,2024-12-18_18-00-20,199.16963648796082,199.16963648796082,1828682,bg11201.int.ets1.calculquebec.ca,10.70.12.101,199.16963648796082,1
4.629695237469988,1734563035,,False,2,34282_00004,2024-12-18_18-03-55,214.94118094444275,414.11081743240356,1828682,bg11201.int.ets1.calculquebec.ca,10.70.12.101,414.11081743240356,2
4.619233240171068,1734563251,,False,3,34282_00004,2024-12-18_18-07-31,216.53430843353271,630.6451258659363,1828682,bg11201.int.ets1.calculquebec.ca,10.70.12.101,630.6451258659363,3
4.617878303665216,1734563469,,False,4,34282_00004,2024-12-18_18-11-09,218.05748987197876,848.702615737915,1828682,bg11201.int.ets1.calculquebec.ca,10.70.12.101,848.702615737915,4
4.612584584615096,1734563690,,False,5,34282_00004,2024-12-18_18-14-50,220.72848057746887,1069.431096315384,1828682,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1069.431096315384,5
4.608697678290066,1734563903,,False,6,34282_00004,2024-12-18_18-18-23,212.93062472343445,1282.3617210388184,1828682,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1282.3617210388184,6
4.608707057041567,1734564119,,False,7,34282_00004,2024-12-18_18-21-59,216.27649664878845,1498.6382176876068,1828682,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1498.6382176876068,7
4.610493709202431,1734564334,,False,8,34282_00004,2024-12-18_18-25-34,215.0056347846985,1713.6438524723053,1828682,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1713.6438524723053,8
4.6122147101027915,1734564551,,False,9,34282_00004,2024-12-18_18-29-11,216.79042601585388,1930.4342784881592,1828682,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1930.4342784881592,9
4.612753988314076,1734564766,,False,10,34282_00004,2024-12-18_18-32-46,214.42713713645935,2144.8614156246185,1828682,bg11201.int.ets1.calculquebec.ca,10.70.12.101,2144.8614156246185,10
