loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.807568359375,1734567284,,False,1,34751_00037,2024-12-18_19-14-44,78.51394820213318,78.51394820213318,2268857,bg11203.int.ets1.calculquebec.ca,10.70.12.103,78.51394820213318,1
4.80187318091299,1734567354,,False,2,34751_00037,2024-12-18_19-15-54,70.4910192489624,149.00496745109558,2268857,bg11203.int.ets1.calculquebec.ca,10.70.12.103,149.00496745109558,2
4.638597196691176,1734567428,,False,3,34751_00037,2024-12-18_19-17-08,74.29284501075745,223.29781246185303,2268857,bg11203.int.ets1.calculquebec.ca,10.70.12.103,223.29781246185303,3
4.6632123161764705,1734567502,,False,4,34751_00037,2024-12-18_19-18-22,73.33626461029053,296.63407707214355,2268857,bg11203.int.ets1.calculquebec.ca,10.70.12.103,296.63407707214355,4
4.611144301470588,1734567574,,False,5,34751_00037,2024-12-18_19-19-34,72.3428328037262,368.97690987586975,2268857,bg11203.int.ets1.calculquebec.ca,10.70.12.103,368.97690987586975,5
4.689407169117647,1734567651,,False,6,34751_00037,2024-12-18_19-20-51,76.76512241363525,445.742032289505,2268857,bg11203.int.ets1.calculquebec.ca,10.70.12.103,445.742032289505,6
4.661917892156863,1734567727,,False,7,34751_00037,2024-12-18_19-22-07,75.7432017326355,521.4852340221405,2268857,bg11203.int.ets1.calculquebec.ca,10.70.12.103,521.4852340221405,7
4.642593443627451,1734567802,,False,8,34751_00037,2024-12-18_19-23-22,75.43083786964417,596.9160718917847,2268857,bg11203.int.ets1.calculquebec.ca,10.70.12.103,596.9160718917847,8
4.692539828431372,1734567881,,False,9,34751_00037,2024-12-18_19-24-41,78.78049516677856,675.6965670585632,2268857,bg11203.int.ets1.calculquebec.ca,10.70.12.103,675.6965670585632,9
4.6501455269607845,1734567958,,False,10,34751_00037,2024-12-18_19-25-58,77.25938367843628,752.9559507369995,2268857,bg11203.int.ets1.calculquebec.ca,10.70.12.103,752.9559507369995,10
