loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.513530607555523,1734562974,,False,1,34813_00004,2024-12-18_18-02-54,213.96831250190735,213.96831250190735,2170050,bg12106.int.ets1.calculquebec.ca,10.70.21.106,213.96831250190735,1
4.081046188006453,1734563199,,False,2,34813_00004,2024-12-18_18-06-39,224.69437980651855,438.6626923084259,2170050,bg12106.int.ets1.calculquebec.ca,10.70.21.106,438.6626923084259,2
3.508643984937725,1734563425,,False,3,34813_00004,2024-12-18_18-10-25,226.82099771499634,665.4836900234222,2170050,bg12106.int.ets1.calculquebec.ca,10.70.21.106,665.4836900234222,3
2.991722372542767,1734563653,,False,4,34813_00004,2024-12-18_18-14-13,227.81862449645996,893.3023145198822,2170050,bg12106.int.ets1.calculquebec.ca,10.70.21.106,893.3023145198822,4
2.7326642571090938,1734563885,,False,5,34813_00004,2024-12-18_18-18-05,231.92386674880981,1125.226181268692,2170050,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1125.226181268692,5
2.465765212334934,1734564110,,False,6,34813_00004,2024-12-18_18-21-50,225.31701278686523,1350.5431940555573,2170050,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1350.5431940555573,6
2.2850642210009005,1734564341,,False,7,34813_00004,2024-12-18_18-25-41,230.83269476890564,1581.375888824463,2170050,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1581.375888824463,7
2.237595721882503,1734564568,,False,8,34813_00004,2024-12-18_18-29-28,226.71289587020874,1808.0887846946716,2170050,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1808.0887846946716,8
2.1785627825348888,1734564799,,False,9,34813_00004,2024-12-18_18-33-19,230.61749649047852,2038.7062811851501,2170050,bg12106.int.ets1.calculquebec.ca,10.70.21.106,2038.7062811851501,9
2.131211371267257,1734565031,,False,10,34813_00004,2024-12-18_18-37-11,232.03665375709534,2270.7429349422455,2170050,bg12106.int.ets1.calculquebec.ca,10.70.21.106,2270.7429349422455,10
