loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.8949304917279415,1734563629,,False,1,342ba_00019,2024-12-18_18-13-49,78.00832414627075,78.00832414627075,2370496,bg12103.int.ets1.calculquebec.ca,10.70.21.103,78.00832414627075,1
4.622257965686274,1734563702,,False,2,342ba_00019,2024-12-18_18-15-02,72.32991552352905,150.3382396697998,2370496,bg12103.int.ets1.calculquebec.ca,10.70.21.103,150.3382396697998,2
4.58641237745098,1734563775,,False,3,342ba_00019,2024-12-18_18-16-15,72.89709568023682,223.23533535003662,2370496,bg12103.int.ets1.calculquebec.ca,10.70.21.103,223.23533535003662,3
nan,1734563847,,False,4,342ba_00019,2024-12-18_18-17-27,71.90567278862,295.1410081386566,2370496,bg12103.int.ets1.calculquebec.ca,10.70.21.103,295.1410081386566,4
nan,1734563919,,False,5,342ba_00019,2024-12-18_18-18-39,72.14049887657166,367.28150701522827,2370496,bg12103.int.ets1.calculquebec.ca,10.70.21.103,367.28150701522827,5
nan,1734563992,,False,6,342ba_00019,2024-12-18_18-19-52,73.12257242202759,440.40407943725586,2370496,bg12103.int.ets1.calculquebec.ca,10.70.21.103,440.40407943725586,6
nan,1734564065,,False,7,342ba_00019,2024-12-18_18-21-05,73.28131341934204,513.6853928565979,2370496,bg12103.int.ets1.calculquebec.ca,10.70.21.103,513.6853928565979,7
nan,1734564139,,False,8,342ba_00019,2024-12-18_18-22-19,73.85159921646118,587.5369920730591,2370496,bg12103.int.ets1.calculquebec.ca,10.70.21.103,587.5369920730591,8
nan,1734564214,,False,9,342ba_00019,2024-12-18_18-23-34,74.66175270080566,662.1987447738647,2370496,bg12103.int.ets1.calculquebec.ca,10.70.21.103,662.1987447738647,9
nan,1734564288,,False,10,342ba_00019,2024-12-18_18-24-48,74.02153253555298,736.2202773094177,2370496,bg12103.int.ets1.calculquebec.ca,10.70.21.103,736.2202773094177,10
