loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.606701899509804,1734568287,,False,1,347fc_00044,2024-12-18_19-31-27,74.10310697555542,74.10310697555542,1315489,bg11205.int.ets1.calculquebec.ca,10.70.12.105,74.10310697555542,1
4.546875,1734568351,,False,2,347fc_00044,2024-12-18_19-32-31,63.96819519996643,138.07130217552185,1315489,bg11205.int.ets1.calculquebec.ca,10.70.12.105,138.07130217552185,2
4.587714460784314,1734568417,,False,3,347fc_00044,2024-12-18_19-33-37,66.78700017929077,204.85830235481262,1315489,bg11205.int.ets1.calculquebec.ca,10.70.12.105,204.85830235481262,3
4.623360906862745,1734568485,,False,4,347fc_00044,2024-12-18_19-34-45,67.96219205856323,272.82049441337585,1315489,bg11205.int.ets1.calculquebec.ca,10.70.12.105,272.82049441337585,4
4.5978860294117645,1734568550,,False,5,347fc_00044,2024-12-18_19-35-50,64.92162418365479,337.74211859703064,1315489,bg11205.int.ets1.calculquebec.ca,10.70.12.105,337.74211859703064,5
4.607697610294117,1734568616,,False,6,347fc_00044,2024-12-18_19-36-56,66.00611400604248,403.7482326030731,1315489,bg11205.int.ets1.calculquebec.ca,10.70.12.105,403.7482326030731,6
4.636443014705883,1734568687,,False,7,347fc_00044,2024-12-18_19-38-07,70.52096366882324,474.26919627189636,1315489,bg11205.int.ets1.calculquebec.ca,10.70.12.105,474.26919627189636,7
4.611688112745098,1734568753,,False,8,347fc_00044,2024-12-18_19-39-13,65.86064529418945,540.1298415660858,1315489,bg11205.int.ets1.calculquebec.ca,10.70.12.105,540.1298415660858,8
4.65657169117647,1734568822,,False,9,347fc_00044,2024-12-18_19-40-22,69.30456829071045,609.4344098567963,1315489,bg11205.int.ets1.calculquebec.ca,10.70.12.105,609.4344098567963,9
4.636994485294117,1734568893,,False,10,347fc_00044,2024-12-18_19-41-33,70.66543745994568,680.099847316742,1315489,bg11205.int.ets1.calculquebec.ca,10.70.12.105,680.099847316742,10
