loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.489123774509804,1734566702,,False,1,34442_00035,2024-12-18_19-05-02,77.42351388931274,77.42351388931274,2477240,bg12210.int.ets1.calculquebec.ca,10.70.22.110,77.42351388931274,1
4.007088694852941,1734566777,,False,2,34442_00035,2024-12-18_19-06-17,74.16879224777222,151.59230613708496,2477240,bg12210.int.ets1.calculquebec.ca,10.70.22.110,151.59230613708496,2
3.6262353036917894,1734566849,,False,3,34442_00035,2024-12-18_19-07-29,72.08443903923035,223.6767451763153,2477240,bg12210.int.ets1.calculquebec.ca,10.70.22.110,223.6767451763153,3
2.99912659888174,1734566924,,False,4,34442_00035,2024-12-18_19-08-44,75.2555239200592,298.9322690963745,2477240,bg12210.int.ets1.calculquebec.ca,10.70.22.110,298.9322690963745,4
2.578241325827206,1734566997,,False,5,34442_00035,2024-12-18_19-09-57,73.3840103149414,372.3162794113159,2477240,bg12210.int.ets1.calculquebec.ca,10.70.22.110,372.3162794113159,5
2.107537961473652,1734567073,,False,6,34442_00035,2024-12-18_19-11-13,75.2230122089386,447.5392916202545,2477240,bg12210.int.ets1.calculquebec.ca,10.70.22.110,447.5392916202545,6
1.9457773246017156,1734567145,,False,7,34442_00035,2024-12-18_19-12-25,72.08340406417847,519.622695684433,2477240,bg12210.int.ets1.calculquebec.ca,10.70.22.110,519.622695684433,7
1.6391791848575368,1734567218,,False,8,34442_00035,2024-12-18_19-13-38,73.4726927280426,593.0953884124756,2477240,bg12210.int.ets1.calculquebec.ca,10.70.22.110,593.0953884124756,8
1.6440999348958334,1734567291,,False,9,34442_00035,2024-12-18_19-14-51,72.6128180027008,665.7082064151764,2477240,bg12210.int.ets1.calculquebec.ca,10.70.22.110,665.7082064151764,9
1.7085926729090073,1734567367,,False,10,34442_00035,2024-12-18_19-16-07,76.55735731124878,742.2655637264252,2477240,bg12210.int.ets1.calculquebec.ca,10.70.22.110,742.2655637264252,10
