loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.535209386488971,1734562860,,False,1,342ba_00015,2024-12-18_18-01-00,77.03518056869507,77.03518056869507,2350872,bg12103.int.ets1.calculquebec.ca,10.70.21.103,77.03518056869507,1
4.4750612745098035,1734562933,,False,2,342ba_00015,2024-12-18_18-02-13,72.4163544178009,149.45153498649597,2350872,bg12103.int.ets1.calculquebec.ca,10.70.21.103,149.45153498649597,2
4.4195379518995095,1734563005,,False,3,342ba_00015,2024-12-18_18-03-25,72.64415645599365,222.09569144248962,2350872,bg12103.int.ets1.calculquebec.ca,10.70.21.103,222.09569144248962,3
4.369990330116422,1734563074,,False,4,342ba_00015,2024-12-18_18-04-34,68.70645785331726,290.8021492958069,2350872,bg12103.int.ets1.calculquebec.ca,10.70.21.103,290.8021492958069,4
4.317816999846814,1734563147,,False,5,342ba_00015,2024-12-18_18-05-47,73.36708927154541,364.1692385673523,2350872,bg12103.int.ets1.calculquebec.ca,10.70.21.103,364.1692385673523,5
4.244319661458333,1734563220,,False,6,342ba_00015,2024-12-18_18-07-00,73.02374625205994,437.19298481941223,2350872,bg12103.int.ets1.calculquebec.ca,10.70.21.103,437.19298481941223,6
4.2521484375,1734563295,,False,7,342ba_00015,2024-12-18_18-08-15,74.76928997039795,511.9622747898102,2350872,bg12103.int.ets1.calculquebec.ca,10.70.21.103,511.9622747898102,7
4.206105430453431,1734563367,,False,8,342ba_00015,2024-12-18_18-09-27,72.32609796524048,584.2883727550507,2350872,bg12103.int.ets1.calculquebec.ca,10.70.21.103,584.2883727550507,8
4.211779067095589,1734563440,,False,9,342ba_00015,2024-12-18_18-10-40,72.65154695510864,656.9399197101593,2350872,bg12103.int.ets1.calculquebec.ca,10.70.21.103,656.9399197101593,9
4.227543849571078,1734563506,,False,10,342ba_00015,2024-12-18_18-11-46,66.24075055122375,723.180670261383,2350872,bg12103.int.ets1.calculquebec.ca,10.70.21.103,723.180670261383,10
