loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
41.79407544267707,1734563008,,False,1,34501_00005,2024-12-18_18-03-28,226.63138031959534,226.63138031959534,3060644,bg12102.int.ets1.calculquebec.ca,10.70.21.102,226.63138031959534,1
37.793060192827134,1734563246,,False,2,34501_00005,2024-12-18_18-07-26,237.40322160720825,464.0346019268036,3060644,bg12102.int.ets1.calculquebec.ca,10.70.21.102,464.0346019268036,2
37.55690791941777,1734563482,,False,3,34501_00005,2024-12-18_18-11-22,236.4906075000763,700.5252094268799,3060644,bg12102.int.ets1.calculquebec.ca,10.70.21.102,700.5252094268799,3
40.23574429771909,1734563726,,False,4,34501_00005,2024-12-18_18-15-26,243.90148830413818,944.4266977310181,3060644,bg12102.int.ets1.calculquebec.ca,10.70.21.102,944.4266977310181,4
38.98805615996399,1734563959,,False,5,34501_00005,2024-12-18_18-19-19,232.5591390132904,1176.9858367443085,3060644,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1176.9858367443085,5
38.07689169417767,1734564201,,False,6,34501_00005,2024-12-18_18-23-21,242.412282705307,1419.3981194496155,3060644,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1419.3981194496155,6
38.926353353841534,1734564437,,False,7,34501_00005,2024-12-18_18-27-17,236.09022212028503,1655.4883415699005,3060644,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1655.4883415699005,7
39.28462869522809,1734564680,,False,8,34501_00005,2024-12-18_18-31-20,243.00856113433838,1898.496902704239,3060644,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1898.496902704239,8
39.164081257503,1734564918,,False,9,34501_00005,2024-12-18_18-35-18,237.65115690231323,2136.148059606552,3060644,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2136.148059606552,9
39.165047268907564,1734565153,,False,10,34501_00005,2024-12-18_18-39-13,234.81913352012634,2370.9671931266785,3060644,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2370.9671931266785,10
