loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.013060087316177,1734563407,,False,1,347fc_00019,2024-12-18_18-10-07,73.49321866035461,73.49321866035461,1190154,bg11205.int.ets1.calculquebec.ca,10.70.12.105,73.49321866035461,1
4.584512867647059,1734563476,,False,2,347fc_00019,2024-12-18_18-11-16,68.898428440094,142.3916471004486,1190154,bg11205.int.ets1.calculquebec.ca,10.70.12.105,142.3916471004486,2
4.580422794117647,1734563543,,False,3,347fc_00019,2024-12-18_18-12-23,67.1842110157013,209.5758581161499,1190154,bg11205.int.ets1.calculquebec.ca,10.70.12.105,209.5758581161499,3
4.662285539215686,1734563613,,False,4,347fc_00019,2024-12-18_18-13-33,70.10767865180969,279.6835367679596,1190154,bg11205.int.ets1.calculquebec.ca,10.70.12.105,279.6835367679596,4
4.64086243872549,1734563685,,False,5,347fc_00019,2024-12-18_18-14-45,71.94209575653076,351.62563252449036,1190154,bg11205.int.ets1.calculquebec.ca,10.70.12.105,351.62563252449036,5
4.6395220588235295,1734563756,,False,6,347fc_00019,2024-12-18_18-15-56,70.84992051124573,422.4755530357361,1190154,bg11205.int.ets1.calculquebec.ca,10.70.12.105,422.4755530357361,6
4.642463235294118,1734563825,,False,7,347fc_00019,2024-12-18_18-17-05,69.31376814842224,491.7893211841583,1190154,bg11205.int.ets1.calculquebec.ca,10.70.12.105,491.7893211841583,7
4.628791360294118,1734563897,,False,8,347fc_00019,2024-12-18_18-18-17,72.12564182281494,563.9149630069733,1190154,bg11205.int.ets1.calculquebec.ca,10.70.12.105,563.9149630069733,8
4.677550551470588,1734563967,,False,9,347fc_00019,2024-12-18_18-19-27,69.36490416526794,633.2798671722412,1190154,bg11205.int.ets1.calculquebec.ca,10.70.12.105,633.2798671722412,9
4.652236519607843,1734564035,,False,10,347fc_00019,2024-12-18_18-20-35,68.46771574020386,701.7475829124451,1190154,bg11205.int.ets1.calculquebec.ca,10.70.12.105,701.7475829124451,10
