loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.184253779636855,1734567210,,False,1,34205_00013,2024-12-18_19-13-30,201.9253511428833,201.9253511428833,3470980,bg12113.int.ets1.calculquebec.ca,10.70.21.113,201.9253511428833,1
4.7072964928158765,1734567422,,False,2,34205_00013,2024-12-18_19-17-02,211.6445951461792,413.5699462890625,3470980,bg12113.int.ets1.calculquebec.ca,10.70.21.113,413.5699462890625,2
4.638536762361195,1734567630,,False,3,34205_00013,2024-12-18_19-20-30,207.71633195877075,621.2862782478333,3470980,bg12113.int.ets1.calculquebec.ca,10.70.21.113,621.2862782478333,3
4.643619752588536,1734567838,,False,4,34205_00013,2024-12-18_19-23-58,208.68092012405396,829.9671983718872,3470980,bg12113.int.ets1.calculquebec.ca,10.70.21.113,829.9671983718872,4
4.616159647452731,1734568047,,False,5,34205_00013,2024-12-18_19-27-27,208.62012553215027,1038.5873239040375,3470980,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1038.5873239040375,5
4.611740496980042,1734568255,,False,6,34205_00013,2024-12-18_19-30-55,207.61833906173706,1246.2056629657745,3470980,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1246.2056629657745,6
4.613947727528512,1734568459,,False,7,34205_00013,2024-12-18_19-34-19,204.22069382667542,1450.42635679245,3470980,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1450.42635679245,7
4.615317318333584,1734568667,,False,8,34205_00013,2024-12-18_19-37-47,208.1406135559082,1658.5669703483582,3470980,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1658.5669703483582,8
4.6194102641056425,1734568879,,False,9,34205_00013,2024-12-18_19-41-19,211.92726588249207,1870.4942362308502,3470980,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1870.4942362308502,9
4.614832554115396,1734569080,,False,10,34205_00013,2024-12-18_19-44-40,200.5637001991272,2071.0579364299774,3470980,bg12113.int.ets1.calculquebec.ca,10.70.21.113,2071.0579364299774,10
