loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
23.72472660939376,1734565384,,False,1,34501_00009,2024-12-18_18-43-04,217.34232187271118,217.34232187271118,3115124,bg12102.int.ets1.calculquebec.ca,10.70.21.102,217.34232187271118,1
20.664428271308523,1734565621,,False,2,34501_00009,2024-12-18_18-47-01,237.93511080741882,455.27743268013,3115124,bg12102.int.ets1.calculquebec.ca,10.70.21.102,455.27743268013,2
17.361597764105642,1734565856,,False,3,34501_00009,2024-12-18_18-50-56,234.56798553466797,689.845418214798,3115124,bg12102.int.ets1.calculquebec.ca,10.70.21.102,689.845418214798,3
11.335535386029411,1734566085,,False,4,34501_00009,2024-12-18_18-54-45,228.6669204235077,918.5123386383057,3115124,bg12102.int.ets1.calculquebec.ca,10.70.21.102,918.5123386383057,4
9.074930362770107,1734566324,,False,5,34501_00009,2024-12-18_18-58-44,239.14826130867004,1157.6605999469757,3115124,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1157.6605999469757,5
7.66702149609844,1734566555,,False,6,34501_00009,2024-12-18_19-02-35,231.31375074386597,1388.9743506908417,3115124,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1388.9743506908417,6
6.5494195725165065,1734566789,,False,7,34501_00009,2024-12-18_19-06-29,234.1434531211853,1623.117803812027,3115124,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1623.117803812027,7
5.851994508740996,1734567024,,False,8,34501_00009,2024-12-18_19-10-24,234.58575820922852,1857.7035620212555,3115124,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1857.7035620212555,8
5.551740227340936,1734567256,,False,9,34501_00009,2024-12-18_19-14-16,231.75639176368713,2089.4599537849426,3115124,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2089.4599537849426,9
5.518340734731392,1734567488,,False,10,34501_00009,2024-12-18_19-18-08,232.16223120689392,2321.6221849918365,3115124,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2321.6221849918365,10
