loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.168243078481392,1734562832,,False,1,34205_00004,2024-12-18_18-00-32,203.5240340232849,203.5240340232849,3374142,bg12113.int.ets1.calculquebec.ca,10.70.21.113,203.5240340232849,1
4.866198334802671,1734563052,,False,2,34205_00004,2024-12-18_18-04-12,219.49291110038757,423.0169451236725,3374142,bg12113.int.ets1.calculquebec.ca,10.70.21.113,423.0169451236725,2
4.678838136817227,1734563266,,False,3,34205_00004,2024-12-18_18-07-46,213.9770040512085,636.993949174881,3374142,bg12113.int.ets1.calculquebec.ca,10.70.21.113,636.993949174881,3
4.676394092793367,1734563485,,False,4,34205_00004,2024-12-18_18-11-25,218.80474400520325,855.7986931800842,3374142,bg12113.int.ets1.calculquebec.ca,10.70.21.113,855.7986931800842,4
4.649882120817077,1734563701,,False,5,34205_00004,2024-12-18_18-15-01,216.06639885902405,1071.8650920391083,3374142,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1071.8650920391083,5
4.639204412233643,1734563912,,False,6,34205_00004,2024-12-18_18-18-32,211.67370104789734,1283.5387930870056,3374142,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1283.5387930870056,6
4.619124212184874,1734564127,,False,7,34205_00004,2024-12-18_18-22-07,214.95004630088806,1498.4888393878937,3374142,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1498.4888393878937,7
4.62906568877551,1734564347,,False,8,34205_00004,2024-12-18_18-25-47,219.3736264705658,1717.8624658584595,3374142,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1717.8624658584595,8
4.623832345438175,1734564565,,False,9,34205_00004,2024-12-18_18-29-25,217.99173760414124,1935.8542034626007,3374142,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1935.8542034626007,9
4.621670543217287,1734564781,,False,10,34205_00004,2024-12-18_18-33-01,215.79558539390564,2151.6497888565063,3374142,bg12113.int.ets1.calculquebec.ca,10.70.21.113,2151.6497888565063,10
