loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.603209350146309,1734560688,,False,1,34282_00001,2024-12-18_17-24-49,268.05631160736084,268.05631160736084,1774511,bg11201.int.ets1.calculquebec.ca,10.70.12.101,268.05631160736084,1
4.614118303571429,1734560911,,False,2,34282_00001,2024-12-18_17-28-31,222.74960327148438,490.8059148788452,1774511,bg11201.int.ets1.calculquebec.ca,10.70.12.101,490.8059148788452,2
4.592290138711735,1734561144,,False,3,34282_00001,2024-12-18_17-32-24,232.24225544929504,723.0481703281403,1774511,bg11201.int.ets1.calculquebec.ca,10.70.12.101,723.0481703281403,3
4.582604526185474,1734561374,,False,4,34282_00001,2024-12-18_17-36-14,230.52665257453918,953.5748229026794,1774511,bg11201.int.ets1.calculquebec.ca,10.70.12.101,953.5748229026794,4
4.582355696184724,1734561598,,False,5,34282_00001,2024-12-18_17-39-58,223.78637099266052,1177.36119389534,1774511,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1177.36119389534,5
4.574844488576681,1734561813,,False,6,34282_00001,2024-12-18_17-43-33,214.82320141792297,1392.184395313263,1774511,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1392.184395313263,6
4.5645897030687275,1734562030,,False,7,34282_00001,2024-12-18_17-47-10,217.73176646232605,1609.916161775589,1774511,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1609.916161775589,7
4.569529081163716,1734562256,,False,8,34282_00001,2024-12-18_17-50-56,226.01785588264465,1835.9340176582336,1774511,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1835.9340176582336,8
4.562669110612995,1734562480,,False,9,34282_00001,2024-12-18_17-54-40,223.76964139938354,2059.703659057617,1774511,bg11201.int.ets1.calculquebec.ca,10.70.12.101,2059.703659057617,9
4.560364868603691,1734562693,,False,10,34282_00001,2024-12-18_17-58-13,213.26231741905212,2272.9659764766693,1774511,bg11201.int.ets1.calculquebec.ca,10.70.12.101,2272.9659764766693,10
