loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.677995749080883,1734565598,,False,1,3475a_00030,2024-12-18_18-46-38,76.6428291797638,76.6428291797638,3601465,bg11206.int.ets1.calculquebec.ca,10.70.12.106,76.6428291797638,1
4.680167643229167,1734565671,,False,2,3475a_00030,2024-12-18_18-47-51,72.95057034492493,149.59339952468872,3601465,bg11206.int.ets1.calculquebec.ca,10.70.12.106,149.59339952468872,2
4.642271273743873,1734565744,,False,3,3475a_00030,2024-12-18_18-49-04,72.67601704597473,222.26941657066345,3601465,bg11206.int.ets1.calculquebec.ca,10.70.12.106,222.26941657066345,3
4.655831609987745,1734565818,,False,4,3475a_00030,2024-12-18_18-50-18,74.51003885269165,296.7794554233551,3601465,bg11206.int.ets1.calculquebec.ca,10.70.12.106,296.7794554233551,4
4.672863530177696,1734565889,,False,5,3475a_00030,2024-12-18_18-51-29,70.48401927947998,367.2634747028351,3601465,bg11206.int.ets1.calculquebec.ca,10.70.12.106,367.2634747028351,5
4.674683095894608,1734565959,,False,6,3475a_00030,2024-12-18_18-52-39,70.50831770896912,437.7717924118042,3601465,bg11206.int.ets1.calculquebec.ca,10.70.12.106,437.7717924118042,6
4.647040632659314,1734566033,,False,7,3475a_00030,2024-12-18_18-53-53,74.02545714378357,511.79724955558777,3601465,bg11206.int.ets1.calculquebec.ca,10.70.12.106,511.79724955558777,7
4.678089096966912,1734566100,,False,8,3475a_00030,2024-12-18_18-55-00,66.27396059036255,578.0712101459503,3601465,bg11206.int.ets1.calculquebec.ca,10.70.12.106,578.0712101459503,8
4.629046989889706,1734566169,,False,9,3475a_00030,2024-12-18_18-56-09,69.48404121398926,647.5552513599396,3601465,bg11206.int.ets1.calculquebec.ca,10.70.12.106,647.5552513599396,9
4.675617532169118,1734566248,,False,10,3475a_00030,2024-12-18_18-57-28,78.63682532310486,726.1920766830444,3601465,bg11206.int.ets1.calculquebec.ca,10.70.12.106,726.1920766830444,10
