loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.2852553423713236,1734562695,,False,1,3561c_00015,2024-12-18_17-58-15,74.15503263473511,74.15503263473511,869068,bg11403.int.ets1.calculquebec.ca,10.70.14.103,74.15503263473511,1
5.170115751378677,1734562759,,False,2,3561c_00015,2024-12-18_17-59-19,63.68933153152466,137.84436416625977,869068,bg11403.int.ets1.calculquebec.ca,10.70.14.103,137.84436416625977,2
4.762744619332108,1734562822,,False,3,3561c_00015,2024-12-18_18-00-22,63.56727433204651,201.41163849830627,869068,bg11403.int.ets1.calculquebec.ca,10.70.14.103,201.41163849830627,3
4.693130074295343,1734562887,,False,4,3561c_00015,2024-12-18_18-01-27,64.84572649002075,266.257364988327,869068,bg11403.int.ets1.calculquebec.ca,10.70.14.103,266.257364988327,4
4.639136699601716,1734562955,,False,5,3561c_00015,2024-12-18_18-02-35,68.02095293998718,334.2783179283142,869068,bg11403.int.ets1.calculquebec.ca,10.70.14.103,334.2783179283142,5
4.609466433057598,1734563024,,False,6,3561c_00015,2024-12-18_18-03-44,69.24363446235657,403.5219523906708,869068,bg11403.int.ets1.calculquebec.ca,10.70.14.103,403.5219523906708,6
4.571941061580882,1734563098,,False,7,3561c_00015,2024-12-18_18-04-58,73.0618212223053,476.5837736129761,869068,bg11403.int.ets1.calculquebec.ca,10.70.14.103,476.5837736129761,7
4.5840207567401965,1734563168,,False,8,3561c_00015,2024-12-18_18-06-08,70.6650025844574,547.2487761974335,869068,bg11403.int.ets1.calculquebec.ca,10.70.14.103,547.2487761974335,8
4.629556334252451,1734563233,,False,9,3561c_00015,2024-12-18_18-07-13,65.09437966346741,612.3431558609009,869068,bg11403.int.ets1.calculquebec.ca,10.70.14.103,612.3431558609009,9
4.604958926930147,1734563301,,False,10,3561c_00015,2024-12-18_18-08-21,67.54317450523376,679.8863303661346,869068,bg11403.int.ets1.calculquebec.ca,10.70.14.103,679.8863303661346,10
