loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.6209882390456185,1734565342,,False,1,34813_00011,2024-12-18_18-42-22,217.99270844459534,217.99270844459534,2223730,bg12106.int.ets1.calculquebec.ca,10.70.21.106,217.99270844459534,1
4.505752691701681,1734565573,,False,2,34813_00011,2024-12-18_18-46-13,230.9166443347931,448.9093527793884,2223730,bg12106.int.ets1.calculquebec.ca,10.70.21.106,448.9093527793884,2
4.38114689235069,1734565808,,False,3,34813_00011,2024-12-18_18-50-08,235.3340916633606,684.243444442749,2223730,bg12106.int.ets1.calculquebec.ca,10.70.21.106,684.243444442749,3
4.261065461340786,1734566033,,False,4,34813_00011,2024-12-18_18-53-53,224.65447092056274,908.8979153633118,2223730,bg12106.int.ets1.calculquebec.ca,10.70.21.106,908.8979153633118,4
4.170725809855192,1734566258,,False,5,34813_00011,2024-12-18_18-57-38,225.5853831768036,1134.4832985401154,2223730,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1134.4832985401154,5
4.089329091011405,1734566488,,False,6,34813_00011,2024-12-18_19-01-28,229.76816940307617,1364.2514679431915,2223730,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1364.2514679431915,6
4.045481376144208,1734566718,,False,7,34813_00011,2024-12-18_19-05-18,229.73290514945984,1593.9843730926514,2223730,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1593.9843730926514,7
4.030506147771608,1734566953,,False,8,34813_00011,2024-12-18_19-09-13,235.06402254104614,1829.0483956336975,2223730,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1829.0483956336975,8
4.020228208470888,1734567186,,False,9,34813_00011,2024-12-18_19-13-06,233.4250249862671,2062.4734206199646,2223730,bg12106.int.ets1.calculquebec.ca,10.70.21.106,2062.4734206199646,9
3.9957933368659964,1734567408,,False,10,34813_00011,2024-12-18_19-16-48,221.32250428199768,2283.7959249019623,2223730,bg12106.int.ets1.calculquebec.ca,10.70.21.106,2283.7959249019623,10
