loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.409969261141957,1734560689,,False,1,34813_00000,2024-12-18_17-24-49,236.62953996658325,236.62953996658325,2118194,bg12106.int.ets1.calculquebec.ca,10.70.21.106,236.62953996658325,1
3.719415598270558,1734560912,,False,2,34813_00000,2024-12-18_17-28-32,223.36274313926697,459.9922831058502,2118194,bg12106.int.ets1.calculquebec.ca,10.70.21.106,459.9922831058502,2
2.9840068840036014,1734561145,,False,3,34813_00000,2024-12-18_17-32-25,232.99156546592712,692.9838485717773,2118194,bg12106.int.ets1.calculquebec.ca,10.70.21.106,692.9838485717773,3
2.48565373414991,1734561383,,False,4,34813_00000,2024-12-18_17-36-23,238.34613847732544,931.3299870491028,2118194,bg12106.int.ets1.calculquebec.ca,10.70.21.106,931.3299870491028,4
2.2124805977078332,1734561613,,False,5,34813_00000,2024-12-18_17-40-13,229.78490161895752,1161.1148886680603,2118194,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1161.1148886680603,5
1.9477826286764706,1734561842,,False,6,34813_00000,2024-12-18_17-44-02,228.6321313381195,1389.7470200061798,2118194,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1389.7470200061798,6
1.784109786492722,1734562074,,False,7,34813_00000,2024-12-18_17-47-54,232.24516320228577,1621.9921832084656,2118194,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1621.9921832084656,7
1.725612754867572,1734562299,,False,8,34813_00000,2024-12-18_17-51-39,224.76902270317078,1846.7612059116364,2118194,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1846.7612059116364,8
1.6764074282056574,1734562526,,False,9,34813_00000,2024-12-18_17-55-26,227.13033056259155,2073.891536474228,2118194,bg12106.int.ets1.calculquebec.ca,10.70.21.106,2073.891536474228,9
1.6263021810286615,1734562750,,False,10,34813_00000,2024-12-18_17-59-10,224.5325813293457,2298.4241178035736,2118194,bg12106.int.ets1.calculquebec.ca,10.70.21.106,2298.4241178035736,10
